saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.030853253173828126,13095.896097149665,115504.13417953455,0,0.0,0,0,0,139.58420397738422,355.4359998649546,25.054939632735106,0.01784992776811123,-0.0006673921016044915,5.5083282859413885e-06,0.0,0.0,-0.013957750983536243,0.00031748111359775066,-2.935102884293883e-06,13443.653569809177,12925.507015394853,12600.87268699826,12329.188320658446,0
0.027689199829101563,12808.648632655984,110323.10063558264,0,0.0,0,0,0,196.9911165509755,685.3936824920405,45.787552893772364,-0.015212846919894218,0.0004390649264678359,-3.1858253350947052e-06,0.0,0.0,0.032046351581811905,-0.00033118759165517986,1.6782904310730373e-07,14271.317670150638,12292.663633692193,13104.7460463291,12142.443133338722,0
0.004062715148925781,13428.241410538987,111133.63560069754,0,0.0,1,0,0,170.4009976496617,308.91665542667005,21.43595111022601,-0.03237485513091087,0.000508648925460875,-2.256520929222461e-06,0.0,0.0,-0.06078355386853218,0.0010457915486767888,-4.548744527710369e-06,13346.162028958744,12946.712225579304,12950.220464662052,12112.460100289964,0
0.025346279907226564,12035.638817590743,111857.61096836226,1,0.0,0,0,0,168.36418859127974,451.0681766651246,29.402380855978322,0.00029250772786326706,1.4100565977059887e-06,6.274049724197539e-08,0.0,0.0,0.059023551642894745,-0.001639497117139399,1.0807528269651812e-05,12297.937531028674,12121.375959400795,12414.664338754574,13150.84489763007,0
0.027177423095703125,12363.246972486644,116287.48602734097,0,0.0,0,0,0,188.7293035010727,446.0355927501751,34.28921113119987,-0.03297789767384529,0.0008781203650869429,-6.3581283029634506e-06,0.0,0.0,-0.05114419758319855,0.0013552032178267837,-9.695968401501887e-06,12337.684926672202,12255.640589021757,12652.831887472348,12479.597569518302,0
0.028019244384765624,13028.861391376886,115103.09079024318,0,0.0,0,0,0,200.38088731213867,215.4680950860243,22.616365755797286,0.02086476795375347,-0.0004731077642645687,3.166596343362471e-06,0.0,0.0,-0.014728322625160217,-0.0002491814084351063,3.3872900075948564e-06,13548.319478182217,12918.753848411565,13618.79080189288,13378.23712950808,0
0.005163552093505859,12442.473427989238,110891.58845779234,0,0.0,0,0,0,74.51845409024534,439.27781642145334,17.54992877478425,0.006854191422462463,-4.937613630318083e-05,4.0368337295149104e-07,0.0,0.0,0.0012114772107452154,-0.0002749375125858933,2.0625757315428928e-06,12564.807885956576,12487.038773716211,12374.21903826314,12511.95336323111,0
0.03353933715820313,12446.343251497796,110553.69389206241,0,0.0,0,0,0,257.14733131028214,409.99481704041096,35.067791490197955,0.036924172192811966,-0.000968417851254344,6.521136128867511e-06,0.0,0.0,-0.017966601997613907,0.0004643745196517557,-2.543531763876672e-06,12538.964819485009,12577.704223143484,14491.497259082418,13773.021729865311,0
0.04549987487792969,12189.006956595109,111717.68770252613,0,0.0,0,0,0,173.24404751679063,633.4820439444201,40.70012284993745,-0.015058839693665504,0.0002556838735472411,-1.2416122672220808e-06,0.0,0.0,-0.06674239784479141,0.0015080941375344992,-9.416427019459661e-06,12157.191290845036,12165.483977414982,12999.014536948156,13235.761179802825,0
0.01747035369873047,12249.138741696075,114157.98615807017,2,0.011477777777777778,0,0,0,116.72189169131903,504.7296305944402,24.454038521274978,0.0014585823519155383,-0.00017676327843219042,1.8195846678281669e-06,0.0,0.0,-0.07144707441329956,0.0014318556059151888,-7.300518063857453e-06,12636.601314228532,13435.513962106668,12653.044130989407,12749.609726521585,0
0.04063270263671875,13876.480541325353,108973.70446415483,0,0.0045,0,0,0,213.13962559786955,388.97622035286435,33.904277016329374,0.0034941090270876884,-0.00021389304311014712,1.9247602267569164e-06,0.0,0.0,0.020988181233406067,-6.302627298282459e-06,-2.1848179585504113e-06,14504.240101241227,12456.429533182698,13118.101915690246,12831.508526146894,0
0.00695581283569336,12311.543095830424,112255.68730329636,0,0.0,0,0,0,236.91876244822825,324.8699739895948,29.19760264131288,-0.026474973186850548,0.0003817912074737251,-1.2727454077321454e-06,0.0,0.0,-0.0720708966255188,0.0019266610033810139,-1.2196359421068337e-05,12309.421808097073,12684.549594932765,12451.347303009838,12533.553504845231,0
0.025722891235351562,12441.850390194852,117349.9190435675,0,0.0,0,0,0,185.46832613683665,457.6761955793638,32.74904578762564,0.03319898620247841,-0.000642941624391824,3.57237604475813e-06,0.0,0.0,-0.022095706313848495,0.0004402891790959984,-3.2237498999165837e-06,12713.9955183132,12749.339087437402,12612.472028673687,12319.092448037778,0
0.061107958984375,13151.49863967785,110899.0737991669,0,0.0,0,0,0,234.1948974678996,476.0695852498876,35.66861365402362,-0.00033849754254333675,-0.00010184408165514469,1.0723999821493635e-06,0.0,0.0,0.011472944170236588,0.00011042973346775398,-2.5410568014194723e-06,12326.250943600844,12606.827518591475,12966.640309972936,12812.378549267527,0
0.02339207305908203,12282.583657267716,109311.6378108383,0,0.0,0,0,0,162.5299972312804,457.92139063380745,30.935416596516056,-0.021980104967951775,0.0001983047986868769,2.553678370986745e-07,0.0,0.0,0.01234483066946268,0.00021761491370853037,-2.7196410883334465e-06,12559.334037059174,12388.04326593693,12495.631340037196,12241.096238551996,0
0.01901712646484375,12466.419367714925,110013.68479773942,3,0.027455555555555556,0,0,0,123.20308437697493,543.0018416175031,24.93992782667986,0.006483123172074556,-4.1130901081487536e-05,-2.8941636287527217e-07,0.0,0.0,0.025610720738768578,-0.0008440440869890153,5.278750904835761e-06,12069.97468929283,12283.001086920855,12398.37384271281,12401.537146933146,0
0.008562417602539063,13130.309389345366,112149.45833434284,0,0.027455555555555556,0,0,0,102.65476121447072,272.85344051340087,19.519221295943137,-0.029537981376051903,0.0005579282296821475,-2.643512061695219e-06,0.0,0.0,0.010331179946660995,0.0002692235866561532,-2.960118763439823e-06,12413.053252886708,12519.002324817415,12235.513848337865,12813.407990258274,0
0.007751084136962891,12520.302320665493,108398.71014779991,0,0.0,0,0,0,153.64000130174438,365.5820701292666,25.164459064323243,0.031260889023542404,-0.0006840288988314569,4.0862360037863255e-06,0.0,0.0,-0.031615324318408966,0.0011960864067077637,-9.300715646531899e-06,12454.07809892803,12786.990093947263,12423.352113325489,12435.522807173209,0
0.021175357055664062,12481.196905786934,109920.07262943841,0,0.0,0,0,0,169.79325663877236,225.06832295994036,20.92247595290769,-0.009245076216757298,-3.20582912536338e-05,9.298126997236977e-07,0.0,0.0,0.007295952644199133,0.0003696538333315402,-3.8898429011169355e-06,12544.856660897549,12827.882775984013,12313.367160780947,14444.144730702888,0
0.016798455810546876,12978.923664858974,113470.24984276117,0,0.0,0,0,0,163.0567385912033,383.83655375693445,31.85121661726598,-0.015589732676744461,0.00020801978826057166,-8.638730264465266e-07,0.0,0.0,-0.02108762226998806,0.00012517228606157005,-2.2165117741224094e-08,12457.2548718625,12338.335224498838,12289.535865463635,12623.041814288244,0
0.0382513916015625,13201.580498071175,114929.10284199244,0,0.0,0,0,0,217.75215268740746,362.2167859169423,33.763886032268275,-0.04896680638194084,0.0010642482666298747,-6.268612196436152e-06,0.0,0.0,0.06269897520542145,-0.0009943452896550298,4.078429810761008e-06,13517.319238931195,13743.796207935906,12687.47507262772,12834.254199255436,0
0.021824745178222655,12553.601769065277,119780.0555848925,0,0.0,0,0,0,157.66420012165096,289.59627069422015,23.937418407171634,-0.013030198402702808,0.0002126178878825158,-9.967010328182369e-07,0.0,0.0,0.04768115282058716,-0.0009927464416250587,4.930278009851463e-06,12621.125574629676,13187.014552709663,13451.739777008688,14575.057966019725,0
0.005896240997314453,12946.565234412234,114889.05073285128,0,0.011477777777777778,0,0,0,124.02318331666868,540.2645185462396,24.773978283674982,0.01251851674169302,-0.00017260850290767848,9.836970775722875e-07,0.0,0.0,0.028786277398467064,-0.00021030775678809732,-8.953184078563936e-07,12764.496874448776,14226.121401722647,13059.616355752914,12467.31849058951,0
0.013419659423828126,13255.902004705256,109422.37074898464,0,0.0,0,0,0,176.5084983789733,427.3221852420022,30.137186331839278,-0.020899102091789246,0.0005827202694490552,-3.912770353053929e-06,0.0,0.0,-0.01633170247077942,2.775336179183796e-05,1.814875986383413e-06,13286.745668545822,12705.680032611557,12330.586603814825,12543.962573720497,0
0.03370587463378906,13315.975442473587,129038.47512673204,7,0.0,1,0,0,54.18486873657628,239.28643923131125,14.76482306023339,-0.04224742203950882,0.00047107547288760543,-1.614653115211695e-06,0.0,0.0,0.05212627351284027,-0.001029223669320345,6.282291451498168e-06,13464.311930083946,13738.908805341218,13165.069031204646,13338.91966104005,0
0.014272296142578125,13461.86851406511,111609.68060466035,0,0.0,0,0,0,211.59749525927762,369.6288679202424,30.240701050074883,0.006450869143009186,-0.00012131676339777187,1.9874677548159525e-07,0.0,0.0,0.03748670965433121,-0.0006720427772961557,2.6833420179173118e-06,13202.814110253548,13489.08114172314,12971.347947780981,12718.919565136755,0
0.018984593200683592,12228.522568385399,108831.25632388625,0,0.0,0,0,0,147.61012837878033,433.8556787688736,26.509432283623134,-0.041010692715644836,0.0007644264260306954,-4.167002316535218e-06,0.0,0.0,0.011908219195902348,-0.00037398579297587276,1.8467884501660592e-06,12671.347372683647,12694.116118114047,12197.64988154874,12356.08522575165,0
0.021955233764648436,12286.640260698328,109170.87772996655,0,0.015977777777777778,0,0,0,88.72429205127536,341.0,22.181073012818832,-0.009904522448778152,-5.432435864349827e-05,1.6345459243893856e-06,0.0,0.0,-0.004578407388180494,0.000586666923481971,-4.7185353651002515e-06,12242.113709824478,12532.652131374296,12345.219781165857,12579.24886828481,0
0.021205316162109376,12400.955720480728,118707.84566748531,0,0.0,0,0,0,184.96350991479375,477.6730053080246,42.25517719759319,-0.02335541322827339,0.0006033924873918295,-4.2217357076879125e-06,0.0,0.0,-0.02984815649688244,0.00026845355750992894,-2.235077403156538e-07,12926.965432131998,13129.884877892373,13786.339929941232,12914.491914285703,0
0.012771454620361328,12404.160338087193,112574.47907511644,1,0.0,0,0,0,141.26305249427398,518.640771632929,27.950849718747378,0.03212469443678856,-0.0004806129727512598,1.904491568893718e-06,0.0,0.0,0.021036218851804733,-0.000595340330619365,5.030924512539059e-06,13527.026610648427,12904.72051207794,13220.74750985847,12922.300617565184,0
0.018248020935058593,12672.949509865733,112253.10918136514,0,0.0,0,0,0,155.70003211303458,279.5237020361601,26.391286440793287,-0.037104785442352295,0.0008858753135427833,-5.485800102178473e-06,0.0,0.0,0.02249792404472828,-0.000446764228399843,3.3640885703789536e-06,12765.776493303418,12630.688692712703,12424.064702277528,13195.445125255083,0
0.018060671997070312,13460.037279849059,115339.77955592333,0,0.0,0,0,0,145.2644140868644,184.83709043371144,21.01784955698371,-0.00037678732769563794,-0.00029752502450719476,2.7303844944981392e-06,0.0,0.0,-0.009714960120618343,0.00042420276440680027,-2.3647473881283076e-06,13937.983738251169,14268.53913732169,12868.751961739057,13133.576622063552,0
0.0273310791015625,12425.592695625986,112828.05482732345,0,0.0,0,0,0,184.59550373722544,277.2552975147635,21.106870919205438,-6.472002860391513e-05,1.883628465293441e-05,-1.3042178181876807e-07,0.0,0.0,-0.05091266706585884,0.0011029880261048675,-5.704627710656496e-06,12455.704486523666,12430.472188368176,12619.221758878735,12594.090847417756,0
0.012386458587646485,13573.65467115575,114750.58298795146,1,0.0,0,0,0,139.4784929657616,382.7195448366859,25.204166322257134,0.04370931163430214,-0.0009980399627238512,5.930586212343769e-06,0.0,0.0,-0.04548114910721779,0.0006230024737305939,-2.6973136755259475e-06,12865.053678596953,13054.47262626496,12352.981724085084,12761.032715352907,0
0.012400278472900391,12426.161064348196,114014.23651887229,0,0.011477777777777778,0,0,0,112.60328592008318,457.10009844671885,25.327850283827885,0.002323328983038664,-0.00025843552430160344,2.348182079003891e-06,0.0,0.0,-0.003183291293680668,-0.0004863165086135268,4.668562723963987e-06,12245.129210601925,12371.087363612136,12816.950103189702,12458.31672170357,0
0.03945484008789062,12120.939622498401,116148.85989564113,0,0.0,0,0,0,204.9048559697891,516.3922927387666,36.152454965050445,0.04199974611401558,-0.0008852162281982601,5.061163392383605e-06,0.0,0.0,0.05296333506703377,-0.0016230202745646238,1.140928543463815e-05,12233.316728218402,12274.544763556807,12447.974509723446,12726.163355818448,0
0.02391451873779297,12336.783734838897,125349.75042173968,0,0.0,0,0,0,213.08273041239173,617.7291072954229,51.159065667777796,-0.013445300050079823,0.0003500815073493868,-1.8132496961698052e-06,0.0,0.0,0.025188013911247253,-0.000611007388215512,4.3621380427794065e-06,12338.74077188097,12438.588689835922,12350.495674612133,12408.273356645881,0
0.011890848541259765,12294.42602432672,113178.15115487558,0,0.0,0,0,0,190.44027935287224,616.0856271655751,45.43676925134533,-0.022251274436712265,0.0007398233283311129,-5.531203896680381e-06,0.0,0.0,-0.011282038874924183,-3.3722815715009347e-05,4.117902392408723e-07,12363.059590584444,12374.583408451437,12814.178162941753,12381.176373823571,0
0.015306777954101562,12529.445921406275,113746.83885053788,0,0.0,1,0,0,145.0405115821094,221.04920266764145,19.176808910765125,3.195198587491177e-05,-0.0001239552366314456,1.0730916528700618e-06,0.0,0.0,0.04642303287982941,-0.0013003279455006123,7.981665476108901e-06,13070.61489433023,12576.29805244921,13039.887199600706,12636.007883953074,0
0.02752823486328125,12559.522759841793,110875.07115593813,0,0.0,0,0,0,151.86095614080668,379.63238797552566,26.939747586048394,0.061506569385528564,-0.0014228398213163018,9.140433576249052e-06,0.0,0.0,0.03662986308336258,-0.0009207070688717067,5.021740889787907e-06,12678.099448442741,12307.738541020519,12213.292633113793,12140.754534157448,0
0.007341548156738281,12137.344565296027,111562.30273505257,0,0.0,0,0,0,198.23092594244727,461.29871016511635,34.095454242464655,-0.020094284787774086,0.0005779903731308877,-4.360664661362534e-06,0.0,0.0,0.0362480953335762,-0.0010249227052554488,7.780251507938374e-06,12178.467349504455,12218.716561427598,12241.462388128039,12294.577945611594,0
0.011872393798828125,13672.102379697635,110111.75508152424,0,0.015977777777777778,0,0,0,254.325578737177,470.591648884678,36.421147702948645,0.008243361487984657,-0.00016372097888961434,6.242903509701136e-07,0.0,0.0,0.003976226784288883,0.00029807371902279556,-3.653669182313024e-06,12835.496467430288,12909.679098974697,12411.05436081846,12721.022093186863,0
0.01848380126953125,12753.807108129246,111117.1565961716,0,0.0,0,0,0,205.92231544929757,336.60213903063664,30.083217912982654,0.028410296887159348,-0.0003563860082067549,1.3599087651527952e-06,0.0,0.0,-0.048627641052007675,0.0009091466781683266,-3.9548976928927004e-06,13056.092724430146,12734.845802470736,12619.776061774097,12418.433963360236,0
0.023084487915039063,12222.597596542311,109534.71326731057,0,0.0,0,0,0,198.11423472330304,389.07871954143167,31.9100297712177,0.010437983088195324,-0.0004334544064477086,3.320411678942037e-06,0.0,0.0,-0.06349854171276093,0.0013660485856235027,-8.67672588356072e-06,12263.583895564821,12130.231070614285,13422.346947467597,13043.484194813958,0
0.015419454956054688,12963.393550032273,110179.96646956987,0,0.03443333333333334,0,0,0,234.38803297096894,457.7594892517249,32.16753021293367,0.03919205069541931,-0.0007490496500395238,4.127527063246816e-06,0.0,0.0,0.0026484914124011993,0.00030317294294945896,-3.575123628252186e-06,12518.002067124044,12739.50052535447,12585.310821197196,12261.466994506725,0
0.007018041229248047,14272.048385310834,111372.89105016975,0,0.011477777777777778,0,0,0,161.46439235943018,343.9589365026006,29.338541204361196,0.0073526338674128056,8.790747233433649e-05,-1.4466419315795065e-06,0.0,0.0,0.030331693589687347,-0.0002449489838909358,-7.083027071530523e-07,13538.34359107382,12915.819546251356,13035.35802564211,12491.477053997498,0
0.025764190673828125,12295.367704530952,113120.09043165708,0,0.022955555555555555,0,0,0,122.39689538546313,688.1714902551545,25.475478405714007,0.03887862339615822,-0.0009099177550524473,6.0493302953545935e-06,0.0,0.0,-0.011904062703251839,-0.00018592416017781943,2.747389999058214e-06,12767.00369285698,12255.202355670686,12368.313708341551,12975.314829962945,0
0.015135479736328126,12709.843047383962,116026.59261335562,0,0.0,0,0,0,163.18854126439152,229.2498636858919,23.80126047082381,0.031649716198444366,-0.0007801727042533457,5.096974746265914e-06,0.0,0.0,0.010799716226756573,0.00024374609347432852,-2.95584914056235e-06,13088.9956308515,12817.460558084285,12628.376729406482,12682.844807708585,0
0.025051220703125,12441.006454827284,121153.21376962643,0,0.0,0,0,0,149.32096302930813,339.583200408972,30.65534211193868,0.010052367113530636,-0.00015364678984042257,8.932433388508798e-07,0.0,0.0,0.014115454629063606,6.434792339859996e-06,-6.213883807504317e-07,12448.067840320544,12603.052183876878,12468.97257680399,12910.789047909831,0
0.019877593994140626,12955.569621720671,118620.38265984478,0,0.0,0,0,0,208.2396456009278,441.24794617085763,30.979832149319336,-0.023553840816020966,0.00046861727605573833,-2.6682164389058016e-06,0.0,0.0,-0.0465245395898819,0.0007584086852148175,-4.0903250919654965e-06,12664.515941461897,12538.437660752868,12227.246881597204,12230.318080550545,0
0.021833563232421874,12455.482179272913,111676.06601214004,0,0.0,0,0,0,178.25052594592816,345.3798633389041,28.11138559374119,-0.022394610568881035,0.000491826911456883,-3.1841223062656354e-06,0.0,0.0,0.028809260576963425,-0.0006714728660881519,3.3442470339650754e-06,12963.818525643564,12652.067964606591,13488.1465623718,12634.886803946907,0
0.020048851013183593,12752.576372835245,110147.27164157366,1,0.0,0,0,0,183.82872463246872,273.49040202537276,27.60434748368454,0.002273439895361662,-0.00023222254822030663,1.6880219391168794e-06,0.0,0.0,-0.03640858456492424,0.000666577136144042,-2.629250957397744e-06,12668.188811935397,12700.686836059725,12321.083068536138,12953.171861873032,0
0.011598835754394531,12419.195583648825,111270.48021663677,0,0.0045,0,0,0,123.89410801164034,394.78696787001473,23.553131426627747,-0.008971570059657097,0.00010010820551542565,-2.5632036226852506e-07,0.0,0.0,0.006895598489791155,0.0002721268974710256,-2.617908194224583e-06,12420.194790606698,12571.594621670565,12419.728451124989,12420.891250019817,0
0.026118692016601563,13391.022071811034,116785.5106059885,0,0.0,0,0,0,156.72507776357938,257.39026788128575,24.814310387355125,-0.008732879534363747,-1.0834524800884537e-05,9.451629239265458e-07,0.0,0.0,0.02469487488269806,-0.0007935188477858901,4.822028131457046e-06,13380.503313962792,13296.972843929747,12173.928637313371,12821.856172650461,0
0.008517701721191406,12144.305340075427,108606.27628505,2,0.022955555555555555,0,0,0,167.63203751073362,324.9976922994993,22.901964981197573,0.02737206220626831,-0.0004502378578763455,2.260520204799832e-06,0.0,0.0,-0.03837881237268448,0.001112943165935576,-6.892327292007394e-06,12165.234848568236,12510.832926220844,12573.588114707223,12469.471443974571,0
0.012138851928710937,13165.996395756445,115436.22519867287,0,0.0,0,0,0,128.41144808777761,201.6668044076665,20.112185361118765,-0.042098816484212875,0.0007727080956101418,-4.158619049121626e-06,0.0,0.0,0.01618378795683384,-6.917773862369359e-05,3.286856298245766e-08,13026.148914932326,13330.016012047847,12869.319264226348,13566.235786482375,0
0.01516583709716797,12925.920703418931,114251.0882137349,0,0.0045,0,0,0,183.2771125918346,364.63200627481956,33.1436268383531,0.004856385290622711,-0.00011792845180025324,8.477559276798274e-07,0.0,0.0,-0.00858571007847786,0.0007174094789661467,-5.664136551786214e-06,12547.397877545933,12673.958363862248,12456.463655164074,12110.555978482824,0
0.023661262512207033,12416.843002034138,113118.74813023373,0,0.0,0,0,0,182.44862290518944,378.5809028464062,26.00961360727991,-0.003840236458927393,0.0001292319648200646,-9.527360589345335e-07,0.0,0.0,0.012957748025655746,-0.00022351440566126257,1.0928695814982348e-07,12514.82846192408,12638.42103656285,12281.328104963179,12793.713205543425,0
0.017460450744628906,13456.762998940325,115809.05426692331,3,0.0,0,0,0,171.10742239891295,375.57655677637814,31.5079355083763,0.051815375685691833,-0.001262123929336667,8.711975169717334e-06,0.0,0.0,-0.06566455960273743,0.0014556820970028639,-9.316923751612194e-06,12164.08513248552,12828.573998038712,13039.374197218629,12120.652154589323,0
0.04432831420898437,13446.77293892994,114797.11909146025,0,0.0,0,0,0,173.79298029552288,384.61669230546926,32.4037034920393,-0.018708253279328346,0.0003483159525785595,-1.911515710162348e-06,0.0,0.0,0.04787638038396835,-0.0006000744760967791,1.2177446251371293e-06,13475.451531344892,13521.771763764365,12918.785257406164,12466.443007802005,0
0.015564213562011719,12666.182704823519,109458.49419278452,0,0.011477777777777778,0,0,0,155.145093380358,326.3755505548785,23.95829710142188,0.05438007041811943,-0.00105383456684649,5.493559456226649e-06,0.0,0.0,0.0005007796571590006,-0.0005630236701108515,6.115953510743566e-06,13756.416446554394,13274.670568747531,12692.207693351842,12413.736592344965,0
0.028771307373046874,12854.92443445852,114734.37941833067,0,0.0,0,0,0,181.309128286471,371.42024715946764,30.545048698602535,-0.03070572204887867,0.0007448544492945075,-4.5210331336420495e-06,0.0,0.0,0.0018897802801802754,0.00034883804619312286,-2.994273700096528e-06,12407.634153388812,12583.355003611126,13692.77642980658,12691.275765842121,0
0.02287047576904297,12206.873136408114,115979.09813731942,0,0.0,0,0,0,223.01289200402746,649.4865279588178,54.93405137071177,0.0034687442239373922,-0.00029373023426160216,2.419116299279267e-06,0.0,0.0,0.07110036164522171,-0.001628842088393867,9.995148502639495e-06,12069.237505557432,12226.73135281776,13670.655383572392,12155.07256875492,0
0.020027079772949218,12333.907338930068,110868.78146335918,0,0.0,0,0,0,169.59658015420007,519.5469179968254,29.94995826374387,-0.002953760325908661,8.509609324391931e-05,-7.963844836922362e-07,0.0,0.0,-0.05855614319443703,0.0011880983365699649,-7.242163519549649e-06,13144.772085507291,12459.64408643552,12923.239536964107,12511.820733870567,0
0.019029530334472657,12565.783470654953,112182.06792791578,0,0.0,0,0,0,217.06738585056948,527.4867296908994,39.89047505357639,-0.007627168204635382,0.00012898222485091537,-5.925258506067621e-07,0.0,0.0,0.021664580330252647,-0.0010522581869736314,8.418603101745248e-06,12311.061904040373,12427.528782904354,13179.340164275709,12302.059325274528,0
0.029481329345703126,12824.015593056924,113138.64805611008,0,0.0,0,0,0,136.49450538391648,237.85657443089528,21.324868112136127,-0.047035761177539825,0.0009347754530608654,-5.307695118972333e-06,0.0,0.0,0.023247281089425087,-0.00045576997217722237,3.3208373224624665e-06,13286.224585568105,12727.769556259494,12313.78542290854,12760.270850001518,0
0.026492105102539062,13277.235601088429,117326.38250997597,0,0.0,0,0,0,175.75764563739472,458.6302977344606,36.42457961322272,0.023715129122138023,-0.000811911653727293,6.135450348665472e-06,0.0,0.0,-0.008443614467978477,-8.089205948635936e-05,2.28121848522278e-06,12890.299497932201,12659.737280167625,12750.84362329199,13315.954986301582,0
0.013284992980957032,12372.714610483092,112503.55832585992,0,0.0,0,0,0,146.32070940232623,420.21512347843935,32.49230678175991,0.037669744342565536,-0.0010265272576361895,7.4833023973042145e-06,0.0,0.0,-0.026965362951159477,0.0005025225109420717,-3.4995637179235928e-06,12729.09418179817,12287.723054207638,13030.799426240803,12195.651659680494,0
0.02635768737792969,12683.185189361453,112975.92219998891,0,0.0,0,0,0,203.4840288573037,369.55615270213,34.50724561595723,-0.006034288089722395,1.6733047232264653e-05,4.809126039617695e-07,0.0,0.0,0.04979611560702324,-0.001046986784785986,5.434027116280049e-06,12909.855302645758,12858.738840613847,12325.550676692148,12216.382388815757,0
0.0274610107421875,13064.555249177372,117170.52324955225,0,0.0,0,0,0,184.57992848627939,261.3575137622793,27.780388766178202,-0.027859007939696312,0.0005539275007322431,-2.5456008643232053e-06,0.0,0.0,-0.005930387880653143,0.0006467264611274004,-6.401969130820362e-06,12703.926240310855,13237.728527344803,12851.71353040737,13506.634623443162,0
0.038059478759765626,12810.699735179636,110592.66622221011,0,0.0,0,0,0,111.00788260299359,295.57697812921765,19.716744153130346,-0.03346102684736252,0.0005925132427364588,-2.3234392756421585e-06,0.0,0.0,0.05715538561344147,-0.0015189361292868853,9.487364877713844e-06,12129.536602718432,12343.98217320744,12762.012778806005,12658.147383165668,0
0.024214349365234374,13630.530870682074,110249.71095630886,0,0.0,0,0,0,247.10169971086808,451.78894408783407,39.1184099881373,-0.0382084995508194,0.0008717887685634196,-5.129952114657499e-06,0.0,0.0,-0.0058522759936749935,-0.0002621554594952613,3.5520897654350847e-06,14120.418652564565,13328.92745257416,13753.127506258492,13568.801075872936,0
0.03145953063964844,13195.22924477499,114137.67116069439,1,0.0,0,0,0,143.1485242676291,322.90788160092967,29.43637205907005,0.017287783324718475,-0.0005212514661252499,4.120507128391182e-06,0.0,0.0,0.015518313273787498,-0.00011444524716353044,5.982594188935764e-07,12853.70806854724,12971.051106501543,12958.85003413955,12840.863162043966,0
0.010273748779296875,12461.377442590989,114813.88598258015,0,0.0,0,0,0,277.04015954370226,347.42948924925764,31.721443851123816,-0.03032541275024414,0.0009595277369953692,-7.309554348466918e-06,0.0,0.0,0.045868586748838425,-0.001407495466992259,9.905744263960514e-06,12878.427816635269,12833.186239244527,13430.119112740835,13699.07725795691,0
0.010232119750976562,12340.30445380851,112770.80581756133,0,0.0,0,0,0,205.51338155944984,533.5482639836813,38.4545185901475,-0.028434155508875847,0.0007331399247050285,-4.946562967234058e-06,0.0,0.0,0.0710836797952652,-0.0015882948646321893,1.0029380973719526e-05,12228.42507848311,12210.099894963549,12883.308431875648,12692.817166825957,0
0.014009869384765625,12370.905420173096,114097.92458476927,0,0.0,0,0,0,160.62767507500072,438.12812053096985,32.56148031032988,0.03495369106531143,-0.0007515547331422567,4.7421667659364175e-06,0.0,0.0,-0.008898980915546417,0.00011069885658798739,-1.444469148736971e-06,12433.837210177884,12960.19485588416,13574.218175560774,12819.989280029049,0
0.025721124267578124,12516.16159222881,116678.00538327795,0,0.0,0,0,0,151.0389022735534,283.8903837751466,25.134637455113623,-0.013062548823654652,0.0004896142636425793,-3.8671410038659815e-06,0.0,0.0,0.016827376559376717,-0.00026664967299439013,2.0617056861738092e-07,12494.04956389886,12943.96245875796,14003.230271949868,12993.493021234613,0
0.005211539459228516,12957.436693156593,118560.03586057397,3,0.0,1,0,0,145.40202887167703,389.61744057472583,27.56356290467545,-0.03161550313234329,0.0009698996436782181,-6.8135332185192965e-06,0.0,0.0,-0.005172716453671455,-0.0004764772893395275,5.2003674682055134e-06,12829.533232987833,12837.452085292272,12967.95450363859,12702.439180978845,0
0.020412353515625,12173.697078436426,113065.97421982369,0,0.0,0,0,0,181.8295905511532,422.7599791844067,29.120439557122094,0.0121331587433815,-0.00023218075511977077,1.2888003766420297e-06,0.0,0.0,0.076731838285923,-0.0021670523565262556,1.4898907465976663e-05,12220.642003724854,12158.05749714272,12605.007360221576,12278.418431453068,0
0.0313371826171875,13202.80123581011,110421.56611363552,0,0.03443333333333334,0,0,0,211.95282493989083,314.1512374637414,26.134268690743976,-0.015129173174500465,0.00031658116495236754,-1.693008812253538e-06,0.0,0.0,-0.05422212928533554,0.0009088927763514221,-3.672683078548289e-06,13017.896451826971,13409.564600219834,12814.985936333114,13777.033791209838,0
0.02469264373779297,12505.013194344996,110936.2876325952,0,0.0135,0,0,0,179.17031004047521,449.75993596584397,30.380915061926625,-0.01668115332722664,0.00029799799085594714,-2.0091661099286284e-06,0.0,0.0,0.03982429951429367,-0.0008752337889745831,4.539082510746084e-06,12513.885913755685,12448.647029296268,12095.982981935767,12222.727755430788,0
0.031419921875,12434.464540411314,113715.63183186525,0,0.011477777777777778,0,0,0,145.28162306362083,341.64418625230553,23.74342014116754,0.0026388505939394236,5.791838702862151e-06,-1.1960753454332007e-07,0.0,0.0,0.006552546285092831,0.000363210157956928,-3.6781175367650576e-06,12614.477615335229,13166.017343958392,12139.007870990983,12236.057763288705,0
