saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.01939981689453125,14111.935414957712,112539.00876570804,2,0.022955555555555555,0,0,0,108.58291762519556,356.33165730818814,19.85572965166478,0.033271100372076035,-0.0005853247712366283,2.8731399197567953e-06,0.0,0.0,0.001547564403153956,0.000244966329773888,-3.337492898936034e-06,12449.36704413532,12625.161814509167,13093.419364030575,13373.464536939782,1
0.012328297424316407,13149.109113619126,108938.65987416347,1,0.011477777777777778,0,0,0,110.775674224985,374.68820371076544,22.27666940994546,-0.0032306667417287827,0.00030706613324582577,-3.08244239022315e-06,0.0,0.0,0.005294368136674166,0.00043858023127540946,-4.383704435895197e-06,12545.7943839861,12417.145262591544,12656.292300721536,12544.677270385631,1
0.014548924255371094,13670.949516845796,109910.41036542821,1,0.011477777777777778,0,0,0,83.24061508662705,338.1538111569941,18.303005217723125,0.03180905431509018,-0.0005522153223864734,2.890726136683952e-06,0.0,0.0,0.005586034618318081,-0.00033819477539509535,3.7648380839527817e-06,14006.733250832942,13143.101827586195,12196.993037850452,12289.72541363561,1
0.012893656921386719,15553.625019695683,113341.97415540802,3,0.0,0,0,0,106.05658866850284,335.6084027553542,18.867962264113206,-0.005223549902439117,0.00033971641096286476,-3.4352135571680265e-06,0.0,0.0,0.00208293623290956,0.0002762553922366351,-3.642974434114876e-06,14317.994703232405,12431.400694183218,12313.205544234632,13256.726583450043,1
0.023855833435058593,13726.505071986552,109380.06914247618,5,0.011477777777777778,0,0,0,107.51744044572493,388.86244354527224,21.377558326431938,0.002859023865312338,-9.422947914572433e-05,6.418711109290598e-07,0.0,0.0,0.004769960418343544,0.0004618085513357073,-4.628408078133361e-06,12435.72053459478,12363.994936700356,12392.637054417202,12153.56357637521,1
0.021368798828125,13895.686005027394,109662.48861866332,4,0.011477777777777778,0,0,0,85.47952971325944,275.77481755954443,18.186533479473216,0.06639853864908218,-0.0015162259805947542,9.264475920645054e-06,0.0,0.0,-0.005600719712674618,0.0003231654118280858,-3.6575111153069884e-06,12846.166061635497,13174.75736529823,12669.947747316388,12618.31642839068,1
0.0034650131225585938,12549.93224899752,112318.08853303926,6,0.027455555555555556,0,0,0,119.51150572225255,385.4892994623846,20.493901531919196,-0.06865370273590088,0.0016091217985376716,-1.033990065479884e-05,0.0,0.0,-0.021764669567346573,-1.8401538909529336e-05,2.4036714876274345e-06,12646.819839893733,12720.986399615456,12357.768513108133,12336.108091583352,1
0.03283043212890625,14344.331646757722,109219.64593922869,4,0.0,0,0,0,101.20523701864447,362.2064328528692,21.295539439046863,0.035780735313892365,-0.0007290443172678351,4.058578724652762e-06,0.0,0.0,0.018758870661258698,0.00014685546921100467,-3.0172554943419527e-06,12540.36951380911,12611.04713371783,12488.739342681192,12239.028345290297,1
0.024265940856933593,13907.179470886042,109024.7945422347,1,0.022955555555555555,0,0,0,141.4116331848268,400.4163458201976,21.960191255997753,0.03033691830933094,-0.0005139813874848187,2.1605878828268033e-06,0.0,0.0,-0.037151481956243515,0.0011604138417169452,-8.842801435093861e-06,12816.349689534358,12361.480422893042,12418.96722950134,13228.813891572438,1
0.023526724243164064,13288.594371773657,112702.08487513037,3,0.0,0,0,0,94.86964741159315,368.83092332395347,20.47559522944328,0.01604684442281723,-2.4602213670732453e-05,-1.3598411214843509e-06,0.0,0.0,-0.0413629487156868,0.001285230042412877,-8.870482815837022e-06,13194.528562160465,12821.694641464173,13308.30702815126,12894.518184768214,1
0.006354645156860352,12614.635590373031,113337.80037389968,0,0.0,0,0,0,132.4981131941131,397.55848626334216,20.19282050630867,-0.022892361506819725,0.0007125951233319938,-5.060556304670172e-06,0.0,0.0,0.042363859713077545,-0.0008770045824348927,4.385262400319334e-06,12714.159811326106,13557.000790936341,12090.759011295777,13057.91020761217,1
0.02316804504394531,13090.556507889298,111597.62569149704,1,0.0045,0,0,0,129.17526853078343,359.4582729608543,19.08533468399232,0.05889170989394188,-0.0012102328473702073,6.6116849666286726e-06,0.0,0.0,-0.027387429028749466,0.0010594428749755025,-8.537064786651172e-06,13243.601833961602,14164.316979646073,12414.045517109393,14256.539086930605,1
0.008387690734863281,13207.84414257435,120520.25960340466,5,0.0,1,0,0,30.95157508108433,354.41783250846737,14.866068747318513,0.045162003487348557,-0.0012304001720622182,8.11184145277366e-06,0.0,0.0,-0.014016923494637012,0.0008060253458097577,-6.189616215124261e-06,12247.353408691606,12594.033393227593,13313.701418707733,13389.534927849012,1
0.02425192108154297,13365.091697469803,108695.89435179367,2,0.015977777777777778,0,0,0,121.48148007000904,353.6887756206013,21.696773953747133,-0.04153962433338165,0.0010969438590109348,-7.82697225076845e-06,0.0,0.0,0.048365864902734756,-0.0006500526797026396,1.8866986692955834e-06,13717.723223776282,13347.373024703307,14577.042366493639,12571.491661505912,1
0.047758639526367185,13003.518031358979,112469.51238521699,0,0.015977777777777778,0,0,0,118.06883585434392,446.89847840421214,21.84605227495348,-0.014065193012356758,0.0001597919181222096,-1.7993690448747657e-07,0.0,0.0,0.006085072178393602,0.0003655588661786169,-3.9351630221062806e-06,12956.63053897899,13164.239141571039,13556.950150921655,12668.139582108803,1
0.00530804672241211,12730.563169381241,109849.42140655174,2,0.011477777777777778,0,0,0,118.73184071680184,368.46472015648936,19.830532015051933,-0.03313828259706497,0.0007380035240203142,-4.426906798471464e-06,0.0,0.0,-0.00852629728615284,0.0007258772384375334,-5.93113554714364e-06,12801.120001260022,13659.953558572266,13002.039568657909,12104.382181675786,1
0.011704670715332032,15060.814616392832,113355.7604199391,4,0.0,0,0,0,104.2700819986251,223.29856694569273,17.124543789543715,0.04078010097146034,-0.0010022602509707212,6.374512395268539e-06,0.0,0.0,0.03603126108646393,-0.00028101442148908973,-4.814820044884982e-07,12352.605056601005,12607.917817876893,13375.332303841773,13137.956112289323,1
0.005519347000122071,13268.888738723614,110797.62877146738,2,0.011477777777777778,0,0,0,133.97574407332098,523.33402335411,26.086394921491166,0.003920651972293854,7.80283662606962e-05,-1.0625340109982062e-06,0.0,0.0,-0.06807027757167816,0.0018119669985026121,-1.226111089636106e-05,12312.1503097731,12233.60554790206,13092.858155041875,13281.145319222363,1
0.014247792053222656,12443.43523690465,109344.46843171601,0,0.0045,0,0,0,116.78184790454381,491.2260172262866,24.677925358506133,6.467585626523942e-05,-0.00016628706362098455,1.418988176737912e-06,0.0,0.0,-0.011301695369184017,0.00010717583063524216,-1.0666781236068346e-06,13071.873294146597,12432.97504355903,12707.420019614141,14722.82334928243,1
0.036160479736328126,12815.37516892708,116761.36386172358,3,0.0045,0,0,0,111.0506641132776,302.69663030830066,19.293781381574732,0.05909376218914986,-0.0013486217940226197,8.374303433811292e-06,0.0,0.0,0.025399232283234596,-0.0009791054762899876,6.620450221817009e-06,12208.008197572577,12772.46304692068,12615.01171330178,12923.898816014407,1
0.0030142925262451174,12300.816244719304,110299.12263614194,5,0.022955555555555555,0,0,0,105.12373661547618,431.7175002243945,22.226110770892873,0.038407258689403534,-0.0009212953154928982,6.2289568631967995e-06,0.0,0.0,-0.01257874071598053,-5.0065169489244e-05,7.464655595867953e-07,12820.895790972552,12870.63315425139,12138.16040163331,12224.151516392636,1
0.006307387542724609,12860.15525055502,109556.62658767114,7,0.011477777777777778,0,0,0,104.76998616015946,444.8075426518755,22.466641938660985,-0.01802235096693039,0.0004325718618929386,-2.891433496188256e-06,0.0,0.0,-0.02336893044412136,0.0003642930241767317,-2.4256848973891465e-06,12149.22155278641,12643.254306115285,12786.228273982108,13024.402275582106,1
0.01021538848876953,12928.051015550709,111059.79430354461,6,0.04346666666666667,0,0,0,132.8777633767216,441.7267254762836,26.617663308412332,0.03826456144452095,-0.0008660703315399587,5.466538823384326e-06,0.0,0.0,0.009391400963068008,-0.0005837761564180255,5.674391559296055e-06,12438.031045082425,12383.303131458119,12443.90684549882,12454.43584600626,1
0.011191355895996093,13833.927814509176,111122.99017424589,7,0.038933333333333334,0,0,0,123.93143265531955,406.74316220435725,22.759613353482088,0.014443451538681984,-0.0002157626731786877,5.407024445958086e-07,0.0,0.0,0.03553547337651253,-0.001136322971433401,8.955162229540292e-06,12643.617997772655,13419.130172997999,12138.2014604087,12476.397607719162,1
0.016620864868164064,14456.625430675915,110617.37864958245,3,0.011477777777777778,0,0,0,100.45645822942396,382.9183986177734,21.106870919205438,-0.017636001110076904,0.00044886686373502016,-2.899889068430639e-06,0.0,0.0,0.023856475949287415,-0.001005174359306693,8.542710929759778e-06,14492.334560881573,13311.52042855826,12126.13662486646,12141.447621585465,1
0.00327450065612793,12466.114720190102,110125.96627316208,4,0.0,0,0,0,123.13407326974935,341.03812103634397,18.574175621006713,0.007625071797519922,-8.544997399440035e-05,4.61598602896629e-07,0.0,0.0,-0.04061637446284294,0.000637335644569248,-3.443870127739501e-06,13178.788546064658,12706.066433169146,12962.049557911629,12283.44093585929,1
0.007314148712158203,13173.792642978551,111291.13358099172,5,0.022955555555555555,0,0,0,102.64623714486568,435.91197505918564,22.20923231451281,0.005862184800207615,-3.497457510093227e-05,3.165816053751769e-08,0.0,0.0,-0.016887769103050232,0.00025756959803402424,-1.9671538211696316e-06,12145.03257154217,12985.065068209942,13732.311339527849,12734.27722044388,1
0.016714422607421876,12988.752608933008,110548.20126480432,3,0.022955555555555555,0,0,0,121.76822245561443,379.18794812071764,21.988633427296023,-0.037378523498773575,0.0008448094013147056,-5.322302968124859e-06,0.0,0.0,-0.04487022012472153,0.0009739221422933042,-6.406786724255653e-06,12949.487790139357,12142.106462736218,12769.755189759428,13452.575382235662,1
0.009147431182861328,12760.263029099224,110841.40341094036,2,0.011477777777777778,0,0,0,107.09224995301949,447.672592415484,23.275523624614774,-0.007667786907404661,0.00011977462418144569,-4.6610063009211444e-07,0.0,0.0,-0.023928336799144745,0.0003464522596914321,-2.0855447928624926e-06,12863.503655062434,12355.717456321392,12442.76484571737,12536.621847592667,1
0.005542605590820313,13005.397121204524,110123.38142318359,2,0.022955555555555555,0,0,0,117.83675148271867,335.0126863269509,20.012496096189505,0.01060881745070219,7.543544052168727e-05,-1.3891842627344886e-06,0.0,0.0,0.004314127843827009,-0.0006112689152359962,6.086006578698289e-06,14609.123593482329,12801.739645861475,12274.979129835387,16200.61994715888,1
0.019350613403320314,13366.927591362517,110518.18065967465,3,0.011477777777777778,0,0,0,120.6026533704794,501.5306570888763,25.670995305986875,-0.0037309927865862846,0.00025240014656446874,-2.2603790057473816e-06,0.0,0.0,-0.029495615512132645,0.00026533438358455896,-6.014450946167926e-07,12604.9216739359,12317.889068330334,12255.922897310336,12668.624220799404,1
0.029514898681640624,14130.538451224127,109093.5924486879,5,0.027455555555555556,0,0,0,120.66068125118474,450.3765091565057,25.396850198400596,0.00736628333106637,-5.662744661094621e-05,7.3344814666143066e-09,0.0,0.0,0.017692819237709045,-0.0007019268232397735,6.243966254260158e-06,12579.177845756021,12893.992871407012,12655.95398653999,13154.402699595128,1
0.020907528686523437,13049.843210374833,111045.93398256143,2,0.03443333333333334,0,0,0,104.72941325148346,420.5511264995019,22.852789764052876,0.05174671486020088,-0.0012439603451639414,8.297141903312877e-06,0.0,0.0,0.00992646161466837,-0.0007779656443744898,7.33653860152117e-06,13924.82766076532,12667.574612313292,12331.965260311441,12923.585954411565,1
0.011528560638427734,12797.376026042268,109530.21645072228,2,0.015977777777777778,0,0,0,110.17939916336451,448.2951036984455,23.010866998007703,0.013774002902209759,-0.00035348127130419016,2.1176281279622344e-06,0.0,0.0,0.04015364125370979,-0.0010154175106436014,5.740635060647037e-06,12143.089208133611,12147.263241715355,13016.25521689133,12172.61209677527,1
0.01873193664550781,12783.342762796312,111697.86553033197,4,0.0,0,0,0,86.70207609971057,359.05326902842705,18.980252896102296,-0.0004851703124586493,-0.00036332415766082704,3.0195380986697273e-06,0.0,0.0,0.0055641895160079,0.00028679054230451584,-2.6491686639928957e-06,12461.172738480424,12900.948094819849,13348.0464235883,12592.789554005145,1
0.004412794113159179,13670.720667497346,119623.5527397905,3,0.0,0,0,0,99.26857508799048,348.3005167954822,18.980252896102304,0.029630698263645172,-0.0010460816556587815,7.139039098547073e-06,0.0,0.0,0.040431439876556396,-0.0008127399487420917,3.767405132748536e-06,12871.887020309734,12372.181352349944,12506.723762688101,13436.745488017183,1
0.022690370178222657,12397.163515581302,108806.11386775089,1,0.0,0,0,0,125.64135465681672,353.79902487146575,22.0397368405342,0.06983322650194168,-0.0013599277008324862,7.047252438496798e-06,0.0,0.0,0.015037591569125652,-0.0007570579182356596,6.706157364533283e-06,12633.20051454866,12817.718058211693,12866.404489983115,12196.044272517202,1
0.026841668701171877,13002.414170478349,110727.53641328622,1,0.011477777777777778,0,0,0,83.12340224028371,345.3107296334709,18.90767040118904,0.01017462182790041,2.355433753109537e-05,-1.3743640465690987e-06,0.0,0.0,0.008516177535057068,0.0001503813109593466,-1.4931722489563981e-06,12243.581968961767,12231.712546098806,13509.360639576567,14861.837680533881,1
0.02583106689453125,15939.30442301359,109641.14193964077,1,0.011477777777777778,0,0,0,102.24480426897007,319.9984374961853,19.672315572906005,0.0014883921248838305,0.00034678252995945513,-3.6967796859244118e-06,0.0,0.0,0.013038286939263344,4.188769253232749e-06,-1.865332706074696e-06,13505.053240185,12630.054112751086,12637.550922257344,12346.03367493454,1
0.0369773681640625,13111.583846853366,111684.27382636868,2,0.0045,0,0,0,125.58562815863925,333.6086779446842,23.01629857296781,-0.002840731292963028,0.00032816085149534047,-3.3047351735149277e-06,0.0,0.0,0.020217271521687508,-0.0009185447124764323,6.990718702581944e-06,12561.966315527286,12632.738155763198,12554.095540475753,12330.105881554573,1
0.011133132934570312,13111.74255849636,112100.54790335131,1,0.011477777777777778,0,0,0,106.82111214549306,342.69337606671075,22.621892051727237,0.044025860726833344,-0.0009350523469038308,5.632487500406569e-06,0.0,0.0,0.02583194710314274,-0.0011806711554527283,9.496095117356163e-06,12332.480125443528,12736.148480955319,12305.244320206672,12436.974341387693,1
0.012108360290527344,14413.916796524676,110517.73746224122,4,0.011477777777777778,0,0,0,106.45304129051459,330.6225188942822,18.661457606521527,0.014190631918609142,-0.0001043161828420125,-4.027750151180953e-07,0.0,0.0,0.03780938312411308,-0.000914699980057776,4.949302365275798e-06,12540.344212465967,12667.259180862593,12215.454398946207,12385.964459149658,1
0.029896380615234374,13848.290667116136,110210.28944611075,2,0.0045,0,0,0,105.90915918842904,318.2872130639244,22.06241147291022,0.007030371110886335,0.00010524915705900639,-2.069542688332149e-06,0.0,0.0,0.05315956100821495,-0.0008258002926595509,3.461852884356631e-06,12548.244090203216,12549.937807794751,12970.125178370197,12358.11668397665,1
0.02376751708984375,13646.55673234469,112744.73500663113,4,0.009,0,0,0,104.9702338760851,280.86073061216655,20.31624965391005,0.01714746095240116,-0.0001238980476045981,-2.987464426951192e-07,0.0,0.0,-0.009284027852118015,0.0008130064234137535,-6.90944898451562e-06,12286.514712628446,12902.993045104371,12909.276485140086,13559.008758170105,1
0.02298915557861328,14651.710144448944,112268.18926613404,6,0.011477777777777778,0,0,0,131.03720845622436,283.56436659072665,20.38994850410369,0.023238051682710648,-0.00028584536630660295,8.234629262915405e-07,0.0,0.0,0.03202270716428757,-0.00045255664736032486,1.1162700275235693e-06,13521.633773810663,12463.180787991467,12617.679660288894,13929.37407865545,1
0.009789771270751953,14002.692785902307,115539.49422294652,3,0.011477777777777778,0,0,0,109.39721203028898,268.70197245275295,17.656443583009583,0.005412552040070295,0.00010671297059161589,-1.6135060150190839e-06,0.0,0.0,0.023618904873728752,-0.000338137149810791,4.4617178218686604e-07,12385.159305079034,12601.949196888347,12790.409451281626,13749.596887201691,1
0.009936545562744141,13518.449812944082,115009.06818289915,0,0.011477777777777778,0,0,0,78.11689958005248,293.87114523205577,17.211914478058503,0.04297875612974167,-0.0007360705058090389,3.5081638998235576e-06,0.0,0.0,0.003780945437029004,0.00015451136277988553,-9.54016513787792e-07,12632.012474323616,13758.539626386539,12710.123838082336,13855.067200074287,1
0.02424257507324219,13708.565924301834,114875.61385367063,1,0.011477777777777778,0,0,0,82.66196223173027,294.5708743239902,17.204650534085246,-2.1930383809376508e-05,0.00016979190695565194,-1.8462428670318332e-06,0.0,0.0,0.0007368958322331309,0.0002702951605897397,-1.83784868568182e-06,12931.90712359876,12809.171752377948,12256.530102947452,13907.155004395863,1
0.021309564208984375,13500.307536831726,115643.84641263657,0,0.0,0,0,0,88.28504969699003,329.9367363601695,20.15564437074637,0.03514273092150688,-0.0006330676842480898,3.1686422516941093e-06,0.0,0.0,0.02323533035814762,-0.00046213320456445217,3.3814828839240363e-06,12441.833759068613,12537.199157235587,12825.364229578272,14107.9231361408,1
0.01510989990234375,12718.316140534542,121818.33417895045,0,0.02047777777777778,0,0,0,101.40142997019323,318.2675761053897,20.621590627301288,0.019633673131465912,-0.0002063455176539719,1.6977664074602217e-07,0.0,0.0,0.036598168313503265,-0.0006294930935837328,3.790958544414025e-06,12966.213638593785,12615.447084941185,12219.207567306687,12799.401944107525,1
0.013671871948242188,12928.225177880919,120005.9813353524,0,0.009,0,0,0,95.95571895410926,286.78650595870096,20.432816741702553,0.020517198368906975,-0.00036880632978864014,1.8843114730771049e-06,0.0,0.0,0.03404655680060387,-0.0005741968052461743,3.468457634880906e-06,12244.75432085834,12413.929015098543,12272.674601587923,12457.080887804941,1
0.023293136596679687,13911.881789184372,114568.73347279824,0,0.022955555555555555,0,0,0,84.21549738616999,308.66365189312467,18.47295320191116,0.03893601521849632,-0.0008751390851102769,5.3908484005660284e-06,0.0,0.0,-0.006546624470502138,0.0004349753144197166,-2.8843371637776727e-06,13036.40247277027,12883.657537058938,12455.768612304419,12707.279434237918,1
0.008231593322753906,12715.803301897855,115309.10616495086,0,0.022955555555555555,0,0,0,85.57306819321136,304.8602138685861,18.834808201837358,-0.030514242127537727,0.0006955358549021184,-4.495444500207668e-06,0.0,0.0,-0.012508803978562355,0.0006957468576729298,-5.146700914337998e-06,12733.045548491671,12388.791580228406,12321.24026744951,14371.501861711531,1
0.027166864013671875,12862.89296286976,115444.28951111292,1,0.02047777777777778,0,0,0,85.36392680752216,284.991227935177,19.544820285692065,0.022612258791923523,-0.0004962669918313622,2.9506306873372523e-06,0.0,0.0,-0.011204647831618786,0.0005571485962718725,-3.651479119071155e-06,12469.052529192912,12506.430186744275,12394.122575600353,12274.116889980836,1
0.03058194580078125,13566.807297492804,116421.56180825816,2,0.04591111111111111,0,0,0,100.04124149569519,358.149759179034,21.476731594914536,0.003536845790222287,6.96485149092041e-05,-1.1820943655038718e-06,0.0,0.0,0.003940872382372618,-9.413259249413386e-05,1.534372700007225e-06,12508.075383522344,13090.298930046101,12561.901250448798,12654.194557376824,1
0.04600619506835937,14305.93569837899,115315.07459512186,0,0.022955555555555555,0,0,0,83.79140767405691,290.2085457046364,18.49324200890694,0.018904099240899086,-0.00034958627657033503,1.6998665159917437e-06,0.0,0.0,0.03283030539751053,-0.0006278207874856889,4.185757916275179e-06,12218.180026885904,12756.297663062098,12534.927609048313,12426.06663330155,1
0.017746734619140624,13997.357895022162,113164.69901710986,0,0.027455555555555556,0,0,0,82.31949951256993,301.24989626554236,19.937402037376884,0.00792207196354866,-0.00011720498150680214,3.1313663839682704e-07,0.0,0.0,0.06633641570806503,-0.0019161717500537634,1.2985689863853622e-05,12233.649141933338,13075.34304485737,12548.896150962728,13705.240670423878,1
0.01264395751953125,13675.670409290997,118873.54756480636,0,0.011477777777777778,0,0,0,79.51886568607479,295.8787758525441,18.634645153584223,0.010677178390324116,-0.00015220836212392896,4.921625986753497e-07,0.0,0.0,0.03661300987005234,-0.0006383304134942591,3.900223418895621e-06,13575.725129460348,12581.211505182284,12615.626629941133,12636.65236198446,1
0.02181589050292969,12865.786856082097,113367.4566060421,0,0.022955555555555555,0,0,0,88.2170618418002,335.8708829297354,20.790622886291793,-0.0007578266086056828,0.00018557779549155384,-1.9079486719419947e-06,0.0,0.0,0.06645643711090088,-0.0018815703224390745,1.2504121514211874e-05,12382.581709160304,13237.667510373114,12431.588145987549,13450.268763405304,1
0.0067667282104492184,13745.706577560886,114216.40764812437,0,0.022955555555555555,0,0,0,80.40055969954439,295.5845902614005,18.953891421024867,0.0013159337686374784,2.5911975171766244e-05,-4.891156208941538e-07,0.0,0.0,0.06752026081085205,-0.0019460961921140552,1.3072947695036419e-05,13125.148836592693,12115.827724851488,13382.674096332614,13600.7324690766,1
0.024491452026367187,13227.337642737633,116780.93988494512,0,0.015977777777777778,0,0,0,78.24161296905886,275.4827580811547,18.993419913222585,0.02569756656885147,-0.0004710025677923113,2.376427346462151e-06,0.0,0.0,-0.010455206967890263,0.0006300320383161306,-4.53084157925332e-06,12339.657430726555,12355.736151473175,12616.7908780397,12350.0776327917,1
0.0385602294921875,13880.695830496908,116111.27132554149,0,0.027455555555555556,0,0,0,91.32086289561657,322.23516257540865,20.77257807784099,0.009157479740679264,-3.921881943824701e-05,-5.623516585728794e-07,0.0,0.0,0.0038757186848670244,0.00034779810812324286,-3.075816039199708e-06,12658.066577528298,12505.713088786111,12321.929162952194,14139.305686399275,1
0.031593597412109375,12976.8470556185,112696.87560175986,0,0.027455555555555556,0,0,0,91.58056562393574,366.2935980876543,21.400934559032695,0.015672417357563972,-0.0003415816754568368,2.096099706250243e-06,0.0,0.0,0.06494408845901489,-0.0018755631754174829,1.2574078027682845e-05,12132.694124945245,13056.914823253035,13025.205675849602,13401.592926157733,1
0.02257243957519531,13299.007445651157,113171.67674956018,0,0.027455555555555556,0,0,0,81.35570047636492,327.5221366564404,19.893466264077766,0.003439356107264757,7.860935875214636e-05,-1.010480559671123e-06,0.0,0.0,0.058212462812662125,-0.0018188486574217677,1.260900535271503e-05,13869.698171971138,12428.52361190348,12546.092257132605,13483.273371739931,1
0.027196356201171876,12943.197503065281,116519.99308407793,0,0.011477777777777778,0,0,0,78.60502528464706,305.60391031529684,18.296174463531994,0.009515048004686832,-8.494304347550496e-05,-3.7141795417028334e-08,0.0,0.0,-0.009535415098071098,0.0005790736759081483,-4.0768272810964845e-06,12421.655692880438,12646.618101794884,12436.16217963228,12489.566433106755,1
0.02226351318359375,14279.66075151205,114712.99572060067,0,0.022955555555555555,0,0,0,88.65523109213579,299.33050295618057,19.716744153130353,0.030215630307793617,-0.0006298877997323871,3.5356356420379598e-06,0.0,0.0,0.011343821883201599,0.00021217808534856886,-3.1209547159960493e-06,13575.855195410177,13359.230197510538,12895.46411038541,14006.01727418452,1
0.03232009887695313,14237.670937351719,110877.5068814827,0,0.011477777777777778,0,0,0,103.85807623868259,287.2464098992362,20.554804791094465,0.005227779503911734,-5.770793723058887e-05,1.261688424847307e-07,0.0,0.0,-0.04362001642584801,0.0012125850189477205,-7.5877610470342916e-06,12884.01687400635,12285.972572497185,12667.800677662795,12238.735315362184,1
0.026933673095703124,15600.121212514845,112424.28315478297,0,0.027455555555555556,0,0,0,75.82216034906946,308.0860269470202,17.549928774784245,0.018289271742105484,-0.0003369661280885339,1.7337340523226885e-06,0.0,0.0,-0.006276883650571108,0.000692912086378783,-6.613066489080666e-06,12587.932331121261,12210.796216157945,12356.731037629503,13891.640593391727,1
0.015455441284179687,14729.43756160805,113212.92283261706,0,0.03443333333333334,0,0,0,84.9043579564677,296.59863452146914,18.594353981787055,0.027288565412163734,-0.0006583607173524797,4.458270723262103e-06,0.0,0.0,-0.01478856522589922,0.0008168031345121562,-6.673541975033004e-06,13111.11614636222,12580.632354380023,12754.378420915229,12598.839017612556,1
0.011870895385742188,13279.442294811972,113931.93852117706,0,0.022955555555555555,0,0,0,78.07848615335728,283.21590703913506,18.062391868188445,-0.021505627781152725,0.00044637269456870854,-2.8168717562948586e-06,0.0,0.0,-0.01140607614070177,0.0007228062604553998,-5.929812687099911e-06,12365.033118840041,12323.634624562697,13488.203534406806,12653.448364234417,1
0.020350247192382813,14633.283681743671,114863.58555979162,0,0.011477777777777778,0,0,0,80.24805293588126,314.8694173780617,18.6748493969831,0.017306547611951828,-0.0003493226831778884,1.9352078197698575e-06,0.0,0.0,-0.05557037889957428,0.0011094535002484918,-5.884875008632662e-06,12713.107578354804,13510.539449717751,13111.355464674076,12689.175271304866,1
0.019317044067382813,14653.450015703595,115088.87589024407,0,0.011477777777777778,0,0,0,63.99999999999999,294.6489436600783,16.88194301613413,0.014544934034347534,-0.0002261783229187131,9.33359785904031e-07,0.0,0.0,-0.034023597836494446,0.0003190262068528682,-9.211278779730492e-07,12787.434485794616,12567.82649235149,12213.921156757815,12825.067490011063,1
0.00800053939819336,12538.379084068507,114914.15205649356,0,0.0,1,0,0,62.054411607878464,369.76309983555694,15.740076238697178,-0.001598323811776936,0.00027098756982013583,-2.8171784833830316e-06,0.0,0.0,0.05913809686899185,-0.0014257862931117415,8.630063348391559e-06,12279.565787285652,12379.877462875384,13261.333679194406,13717.975189392755,1
0.0054434890747070315,12424.6980789664,111262.9041555723,1,0.011477777777777778,1,0,0,97.79442724409199,314.8011276981073,16.42406770565683,0.03245814889669418,-0.0006205629324540496,3.205738948963699e-06,0.0,0.0,-0.05108179897069931,0.0007249769987538457,-2.12736495086574e-06,16164.828568855339,13728.247621938144,12240.91035836757,12612.619786989675,1
0.012422223663330078,13224.038238226753,113220.53721022612,1,0.0,0,0,0,87.00574693662483,383.9427040588218,19.157244060668013,0.06250982731580734,-0.0012276871129870415,6.8337722041178495e-06,0.0,0.0,-0.0037450070958584547,0.00010320891306037083,2.68804001279932e-07,12938.171324897628,12272.357343019341,12265.38904421673,12614.5293723406,1
0.01267241973876953,14857.646901285807,111527.96225942559,1,0.011477777777777778,0,0,0,108.53686009830948,250.79324153573202,17.613914953808546,-0.0023825133685022593,0.0002000692766159773,-1.969467575690942e-06,0.0,0.0,0.05748074874281883,-0.0009396763052791357,4.173975867161062e-06,12798.497872250604,13368.73789755842,13162.545425654867,12210.867014855568,1
0.0330162353515625,14903.604366662203,110798.64331843819,0,0.011477777777777778,0,0,0,80.40211440005793,325.2529784644562,18.61451046898629,-0.015342310070991516,0.0004948789137415588,-3.6618771446228493e-06,0.0,0.0,0.00204069958999753,-4.893041477771476e-05,1.2850686061938177e-06,12592.05157287894,12462.188830977573,12552.16906827259,12664.94698417992,1
0.022557513427734373,13589.034658199236,112705.81515105085,0,0.0045,0,0,0,117.07689780652716,264.05870559404025,18.439088914585778,0.02473187819123268,-0.0006551600527018309,4.363769676274387e-06,0.0,0.0,0.03655737265944481,-0.0006957661244086921,2.8546414796437602e-06,12849.754628998342,12967.920921106426,12183.687937971128,13037.044334964181,1
0.025203823852539064,13763.973798438765,109843.82844442315,0,0.0045,0,0,0,114.03617846981722,307.7080596929499,19.163767896736807,0.007304386235773563,2.2497344616567716e-05,-9.794956667974475e-07,0.0,0.0,0.0009347576415166259,0.00034005052293650806,-4.308717507228721e-06,12542.413017632109,14606.001149473524,12664.160375955009,13479.210269016623,1
0.007736866760253906,14449.045005327263,114175.05138652009,0,0.015977777777777778,1,0,0,107.91431786375709,322.47713097210476,18.64135188230724,-0.010658840648829937,0.00019544581300579011,-7.523912017859402e-07,0.0,0.0,-0.05844898149371147,0.0009364515426568687,-3.5624473184725503e-06,14821.205119199323,14863.44580962155,12707.974786301216,12158.561934534691,1
0.01571277313232422,12259.911856505476,112060.5028202411,2,0.011477777777777778,0,0,0,134.27304271520774,312.6903420318575,19.059118552545925,0.017652498558163643,-0.00017135943926405162,-1.5706540068549657e-07,0.0,0.0,-0.04256197810173035,0.0003733383200597018,4.258932619904954e-07,13345.449426136229,14471.873465241853,12863.034080586393,12381.835325497686,1
