saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.037501318359375,13858.245061764104,122447.00536043175,1,0.0,0,0,0,96.28733042306243,239.11555783762796,16.224980739587956,0.03133265674114227,-0.0001936167973326519,-5.661430009240576e-07,0.0,0.0,-0.05493917316198349,0.0008567324839532375,-4.055399585922714e-06,13590.249329333175,14166.724474593453,14602.54320256959,13081.204833532971,0
0.04466627197265625,14323.670423654097,119280.07787691957,0,0.0,0,0,0,70.43081711864488,269.3946918556489,14.9164338901763,0.023841552436351776,-6.160056364024058e-05,-1.2564839835249586e-06,0.0,0.0,-0.029544927179813385,0.00026670945226214826,1.8051450467737595e-07,14222.618858454121,13222.57068046574,12941.993944610756,14140.844886906385,0
0.03865340576171875,13133.332432139068,115472.75710772142,11,0.0,0,0,0,39.29376540877699,365.16982350681724,15.165750888103092,-0.004739203490316868,-6.249608850339428e-05,1.452882401054012e-07,0.0,0.0,0.024120153859257698,-0.00016062338545452803,-3.486514117412298e-07,12342.242117214997,12818.356769059186,13615.944160807592,13451.167863844363,0
0.016410601806640626,12900.438965370524,126826.37867717416,8,0.0,0,0,0,33.47387040663211,352.1157480147686,14.611639196202457,-0.04190273955464363,0.0006921482854522765,-3.4129241157643264e-06,0.0,0.0,-0.019136326387524605,0.00026000544312410057,-1.5887942481640493e-06,13968.918740914078,13956.019852703754,13505.837195818716,13066.176730596417,0
0.03826416625976563,12669.804569900862,124240.61371373985,8,0.0,0,0,0,36.05897946420559,340.9035787433157,15.00833101980364,-0.04106992110610008,0.0006775832735002041,-3.3728051676007453e-06,0.0,0.0,0.035715240985155106,-0.0008588886121287942,4.870696557190968e-06,13768.562061183758,13634.155951941424,12823.918526074101,13216.190494270697,0
0.014933932495117187,12807.81102519322,126301.00108053425,9,0.0,0,0,0,43.56604182158394,310.01774142780926,14.352700094407322,-0.049345213919878006,0.0008232843829318881,-4.1867133404593915e-06,0.0,0.0,0.017885111272335052,-0.00039580470183864236,3.33127582052839e-06,12988.971595278368,13772.561927924122,13286.77409095193,12826.870909991796,0
0.018169296264648437,13399.777301648219,115989.65471177093,7,0.0,0,0,0,42.87190222045205,278.04675865760424,14.59451951932643,0.016774773597717285,-0.0003154618025291711,2.3203747332445346e-06,0.0,0.0,-0.014084124937653542,4.4140870159026235e-05,3.8457454820672865e-07,14155.483907288273,13515.233140811239,12946.347792658149,13138.43009834481,0
0.02678577880859375,14306.046495826806,119088.60534530134,7,0.0,0,0,0,35.566838487557476,292.9368532636343,14.525839046333948,-0.0076163397170603275,0.00027135273558087647,-1.098559891943296e-06,0.0,0.0,0.012723393738269806,-0.0006585011724382639,4.684593477577437e-06,13562.397566275657,13134.011940897417,14605.695299225996,12971.65979630149,0
0.017470884704589844,14057.7947415728,115872.60153496992,7,0.0,0,0,0,43.17406628984582,279.9624974885029,14.31782106327635,0.02683408185839653,-0.0005758956540375948,4.0662093852006365e-06,0.0,0.0,0.024128427729010582,-0.00021213354193605483,5.881994411538471e-07,12922.609705512295,14399.024748281367,13076.842916175996,13819.502739796351,0
0.012038821411132812,13838.30212138336,112062.17363295436,5,0.0,0,0,0,57.1620503481112,313.79053523011174,14.71393896956216,0.016206571832299232,0.00010259032569592819,-2.703027575989836e-06,0.0,0.0,-0.05953243002295494,0.0009395078523084521,-4.353565600467846e-06,14073.93818028208,14600.768082820043,13466.330545283825,13672.009265933591,0
0.01020625457763672,14060.008752144498,116033.47069327686,5,0.0,0,0,0,97.53717240109025,255.64135033284427,15.215124054702946,0.02436858043074608,-0.00011860589438583702,-1.0235199852104415e-06,0.0,0.0,0.0746353343129158,-0.0017743122298270464,1.1510440344864037e-05,13875.268495258342,14203.946091325633,13330.554280669858,13574.382673809358,0
0.01596011199951172,13168.893302797474,113196.68247133834,8,0.0,0,0,0,41.19162536244473,220.82062856535848,14.654350889752846,-0.012781727127730846,7.7932643762324e-05,-4.798038730768894e-07,0.0,0.0,0.0018300360534340143,0.00011578825069591403,-3.324940109905583e-07,13736.121035204398,13225.99109087716,13722.240955590982,13421.68432477636,0
0.0021858501434326174,12788.054892123158,120691.59776268581,8,0.0,0,0,0,56.79348554191758,177.40208566981397,14.6799182559032,-0.003958909306675196,-5.489323666552082e-05,3.331479803136972e-08,0.0,0.0,0.0012449558125808835,0.0002460458199493587,-1.8081627786159515e-06,13625.377904677345,12692.650624057573,13174.293532408594,13106.991943482519,0
0.024953431701660155,13079.714696910198,114545.97757922545,8,0.0,0,0,0,48.28301978956993,259.3361717925211,15.370426148939396,0.0003739281091839075,-0.00015691631415393203,6.573573614332417e-07,0.0,0.0,0.056695472449064255,-0.0014785220846533775,9.837717698246706e-06,13002.754580355588,12537.095702898505,12941.414795991026,13300.277408897486,0
0.0033885047912597657,13204.794963313161,116481.99930534698,8,0.0,0,0,0,52.569002273202805,248.91464400472714,15.049916943292413,0.008315294049680233,-0.00031856269924901426,1.529685278001125e-06,0.0,0.0,-0.02563517354428768,0.00023003363457974046,-3.2534236993342347e-07,13027.23813577274,12351.062078526606,13383.960500748355,13678.935249328928,0
0.0017571735382080078,13695.781710325346,115501.89190252314,8,0.0,0,0,0,59.67411499134277,278.5605858695735,14.352700094407323,0.03104608692228794,-0.000859564112033695,4.821061338589061e-06,0.0,0.0,0.03721291571855545,-0.001045576180331409,6.4808396018634085e-06,13548.888275454685,12977.920770986617,13673.237384060069,13696.724614122448,0
0.006875481414794922,12939.477189500096,123978.29164859594,8,0.0,0,0,0,55.466205927573604,251.80250197327274,14.849242404917502,0.04104585945606232,-0.0010657483944669366,6.009307981003076e-06,0.0,0.0,-0.014321574941277504,-0.00013500195927917957,2.4037130970100407e-06,12611.32225355425,12423.27453051049,14472.783365681224,12840.627071838107,0
0.008942632293701172,13504.917449021379,116664.11800568204,9,0.009,0,0,0,56.42694391866356,262.63663110845755,15.00000000000001,0.04270114749670029,-0.0011328768450766802,6.510393177450169e-06,0.0,0.0,0.016504811123013496,-0.0002739041519816965,2.144212658095057e-06,12948.439683657576,13109.087201275941,15004.180586011069,14852.184019118704,0
0.01448607177734375,13770.367184426645,113268.50910989469,12,0.0,0,0,0,100.93190773982232,231.7784502493707,15.819292019556379,0.03474539518356323,-0.0007410442340187728,3.446831442488474e-06,0.0,0.0,-0.00591067923232913,0.0005097667453810573,-3.89168690162478e-06,14324.281929982531,12651.149801057403,14183.132156051066,13335.81685746513,0
0.005032366943359375,14114.978723082735,117858.18025535365,15,0.0,0,0,0,41.418594857865486,280.575301835354,14.747881203752636,0.05261079594492912,-0.0012481199810281396,7.099614776961971e-06,0.0,0.0,-0.008826845325529575,0.0003860659198835492,-4.022624125354923e-06,13732.766937067421,13576.609325740941,13955.2953021787,13962.550237129528,0
0.0031152843475341797,12424.471899273161,125597.92358162264,18,0.0,0,0,0,64.99038390408231,252.4376160559278,14.857657958103626,-0.0540703646838665,0.0010105455294251442,-5.59021236767876e-06,0.0,0.0,-0.005978695582598448,-0.00010467069660080597,7.873310323702754e-07,13223.785783876127,13481.846858171239,13906.27067268067,12279.479624904381,0
0.005801950836181641,13098.921770704394,128142.47907756656,19,0.0,0,0,0,143.64278610497644,153.97483560634188,15.041608956491327,-0.030071545392274857,0.0003044667246285826,-6.848334805908962e-07,0.0,0.0,-0.004898597951978445,-0.00031050885445438325,2.7246976515016286e-06,13434.965866093838,12634.931417747379,12350.984784262448,14473.385547914433,0
0.0035640823364257814,12112.553528611554,132174.6361352425,19,0.0,0,0,0,153.5529224730028,229.1909684084432,15.247950681976905,-0.024828409776091576,0.00042262987699359655,-1.702831241345848e-06,0.0,0.0,-0.02949271723628044,0.0004036106402054429,-7.844429319447954e-07,13937.508733902687,12847.591144866621,12433.28893670875,12155.230893803908,0
0.002788637351989746,12631.688954247727,124841.5825185081,19,0.0,0,0,0,101.00618792925512,188.63523000754662,14.97497913187194,-0.04158217832446098,0.0006480617448687553,-3.2307730180036742e-06,0.0,0.0,0.013847817666828632,-8.286636330012698e-06,-3.9569195564581605e-07,13400.304645444972,12998.519313973029,12493.94108305105,12575.304410595014,0
0.0023885625839233397,12104.437389216588,127591.19682667161,20,0.0,0,0,0,57.175169435691245,258.3369892214431,14.730919862656231,-0.04167412966489792,0.0008342771325260401,-4.688913577410858e-06,0.0,0.0,-0.019937563687562943,0.00010313826351193711,7.73785586716258e-07,13366.80482519701,12913.608291820014,13404.086812891652,13269.747394609205,0
0.010661384582519532,12666.970684609198,123837.32873092529,18,0.0,0,0,0,95.48167363426344,204.99939024299564,14.9248115565993,0.021387355402112007,-0.0005643157055601478,4.425425231602276e-06,0.0,0.0,-0.06989798694849014,0.001823220867663622,-1.2438305020623375e-05,13105.451891193676,13665.516517177255,12544.863696111439,12399.91334239739,0
0.021842242431640624,12387.672677787185,124821.04027190278,19,0.0,0,0,0,66.01704325399616,236.5824380633525,15.041608956491316,0.022792473435401917,-0.0005920007242821157,4.534707841230556e-06,0.0,0.0,0.058104146271944046,-0.0015399695839732885,1.0049301636172459e-05,12416.072364090609,14221.008375191019,13506.501307978717,13540.606544665445,0
0.019479292297363282,13121.489128038427,125258.34908490417,19,0.0,0,0,0,52.42613851887244,297.13380824133765,14.9833240637717,0.019581884145736694,-0.0006449521169997752,5.475077614391921e-06,0.0,0.0,0.050758518278598785,-0.0009464878821745515,4.610086307366146e-06,13966.564898349503,14111.82376489028,12384.222649370342,13352.503653728105,0
0.03866595458984375,13159.973136436662,120466.57427333113,22,0.0,0,0,0,37.73261188945182,285.99781467696573,13.481468762712764,0.015080424956977367,-0.0004997475771233439,4.649757556762779e-06,0.0,0.0,-0.025004927068948746,0.0007608937448821962,-4.364022970548831e-06,14093.440860489296,12908.9015798781,13470.859503731008,13483.370032128914,0
0.0206502685546875,13949.327537508061,116972.62437893209,4,0.0,0,0,0,45.79847159021795,360.8677042906445,14.916433890176295,0.0206717848777771,-5.886972576263361e-05,-1.26253155485756e-06,0.0,0.0,0.017335662618279457,-0.0005572272348217666,4.31130774813937e-06,13703.737878544523,14525.123711620374,13721.784439363439,13841.030313226936,0
0.016976335144042967,14226.352945655814,117203.77540521449,3,0.0,0,0,0,52.62128846769148,263.9052860402762,13.747727084867522,-0.0628141537308693,0.0013419160386547446,-8.002581125765573e-06,0.0,0.0,0.05784633383154869,-0.0008224920020438731,3.0172673177730758e-06,15821.05041587454,16600.249647342378,13752.67231770073,13249.683787472042,0
0.017751956176757813,13326.021314219855,117606.84869178987,3,0.0,0,0,0,32.79862802008646,264.8466537451436,13.592277219068192,-0.06021764874458313,0.0013143178075551987,-7.970572369231377e-06,0.0,0.0,0.00890209898352623,7.403049676213413e-05,-8.198652494684211e-07,12690.92381769785,13301.712255381162,14095.064262179136,13009.085960437173,0
0.03224613037109375,14289.236526691098,120698.59387809651,3,0.0,0,0,0,56.47787177293423,298.8205983529248,14.891272611835433,-0.06550411134958267,0.0014607886550948024,-8.876303581928369e-06,0.0,0.0,0.009984253905713558,0.00010563638352323323,-2.7089688501291675e-06,13301.507918226367,12909.480381111194,13871.616512630404,13724.112722031146,0
0.029317263793945312,13492.36313555224,119527.40034250008,2,0.009,0,0,0,26.234519244689817,363.4821178545102,12.932517156377559,0.04611889272928238,-0.0013721350114792585,9.873476301436312e-06,0.0,0.0,-0.015666434541344643,0.0007943419623188674,-6.047526312613627e-06,12567.029739832551,13274.193994175543,13374.625378780975,13616.095649402374,0
0.024197505187988282,13992.370296887138,116965.9699120489,2,0.009,0,0,0,36.728735344413934,392.3263947276553,14.899664425751345,0.06710439920425415,-0.0013186457799747586,6.696366199321346e-06,0.0,0.0,0.0014169568894430995,6.083484913688153e-05,-1.5366256320703542e-06,12966.973229691434,12100.247452734171,13767.1321250685,13830.54400454416,0
0.037852392578125,12726.317967023919,118484.94835243098,15,0.009,0,0,0,29.090376415577715,317.71410104054246,14.221462653327892,-0.047945283353328705,0.0008155465475283563,-4.250910933478735e-06,0.0,0.0,-0.0072532109916210175,3.788533285842277e-05,-6.746404892510327e-07,14549.04443414497,13776.636818419194,12693.713900556828,12738.98657022963,0
0.008051030731201171,13038.716667831042,119931.15177266554,15,0.009,0,0,0,35.6931365951495,331.3789371701225,13.49073756323204,-0.0551699660718441,0.0009868373163044453,-5.286902705847751e-06,0.0,0.0,0.02366098202764988,-0.0003473594842944294,2.1962712253298378e-06,13458.88076453865,13499.689826696038,13064.08834467653,12684.448027784649,0
0.033220474243164065,13329.993615646772,127310.441894982,14,0.0135,0,0,0,33.622908856908865,318.5867228871913,14.747881203752614,-0.055888425558805466,0.0009575477452017367,-5.0543535508040804e-06,0.0,0.0,0.03707096725702286,-0.000972375157289207,5.765756213804707e-06,13759.739080933121,13650.517352006395,13505.10437312057,12999.731666486869,0
0.0038256187438964846,12810.333535640582,117528.82690180249,17,0.0,0,0,0,137.4345298678611,201.26412993874493,15.500000000000005,-0.02535739354789257,0.0003599973861128092,-8.336178325407673e-07,0.0,0.0,0.07747005671262741,-0.0014817897463217378,7.797071702952962e-06,13245.996031493365,13639.146189556379,12936.738476874812,12909.386278315433,0
0.005203000640869141,13074.96332491298,119461.53122580737,16,0.0,0,0,0,85.25256594378847,243.55902775302746,15.033296378372903,-0.017925787717103958,0.00029257481219246984,-6.979939257689693e-07,0.0,0.0,-0.059501174837350845,0.0010041967034339905,-5.386901193560334e-06,13350.9143083469,18069.992734523883,15377.031611100483,12735.883819233008,0
0.0048607666015625,12608.614282256021,120160.53201981953,16,0.0,0,0,0,39.88734135035827,297.78515745416195,15.066519173319364,0.005785748362541199,-0.00021798066154588014,2.256071184092434e-06,0.0,0.0,0.049783095717430115,-0.0011670951498672366,7.330969765462214e-06,13012.5541677673,15527.7499484841,13012.440932365444,13131.897917275324,0
0.012394938659667969,12346.441158359346,118632.77475192388,19,0.0045,0,0,0,44.5785823013698,332.2894069933618,15.882380174268595,0.009892061352729797,-0.000346021173754707,3.176874542987207e-06,0.0,0.0,-0.006020172964781523,0.000516885076649487,-4.172742137598107e-06,14037.01295897091,13829.235344062447,13803.495416270005,12706.869227120675,0
0.0026183076858520508,13126.097381760637,126729.74887138138,19,0.009,0,0,0,116.64154491432289,368.8959880508326,15.10794492973813,-0.03785534203052521,0.0009854920208454132,-6.291014415182872e-06,0.0,0.0,0.058030951768159866,-0.0009637772454880178,4.431359229783993e-06,14257.481730371032,13103.820153147402,12929.943516804859,13251.7563208773,0
0.007353763580322265,12859.731752384347,115520.585625485,18,0.009,0,0,0,39.34145396398054,324.36206621613445,14.958275301651591,-0.010020130313932896,0.00023865982075221837,-5.484216671902686e-07,0.0,0.0,0.01285150833427906,-0.0007072525331750512,5.265126674203202e-06,14234.983788418542,13601.95275653985,13408.570625710408,12420.995116102546,0
0.012261573791503905,13983.948750014917,113350.04583587214,15,0.009,0,0,0,49.62106407565239,396.75968797245525,15.435349040433124,-0.0008456770447082818,5.019004674977623e-05,3.530442143073742e-07,0.0,0.0,0.004645233042538166,0.0002781716175377369,-3.079223915847251e-06,13047.217856001256,14002.63650836643,13674.873850156513,13190.451556138618,0
0.009520779418945313,13703.690420042556,114726.20583555278,12,0.022955555555555555,0,0,0,44.263416045307665,320.1159946019568,15.008331019803634,0.022296231240034103,-8.601997251389548e-05,-1.333355498900346e-06,0.0,0.0,0.030284171923995018,-0.00041142941336147487,2.150267391698435e-06,12685.841808312867,14428.405784551076,14608.593841376663,13515.303122931955,0
0.013175732421875,13680.471691968905,114062.93649055062,14,0.027455555555555556,0,0,0,94.3305358831381,258.8846268127948,15.370426148939407,0.0056123919785022736,0.000390380882890895,-4.285490376787493e-06,0.0,0.0,-0.05786788836121559,0.0012115727877244353,-6.442683570639929e-06,12765.441705311978,13249.24815744465,12914.37928728987,13787.013718246213,0
0.0041581520080566405,12856.410761858497,118453.41471859622,7,0.0,0,0,0,47.047847984790984,203.23262533363095,14.474114826130128,-0.04538050666451454,0.0008776163449510932,-5.38221047463594e-06,0.0,0.0,-0.0025016528088599443,-0.00039600383024662733,3.7556822007900337e-06,12313.3501485594,12601.288264179846,13338.418971157123,15168.653606829495,0
0.01573890380859375,12704.160927418721,114483.94195692927,8,0.0,0,0,0,37.6928375158995,259.23686080494036,15.5161206491829,-0.02062503807246685,0.0002689121465664357,-1.576770841893449e-06,0.0,0.0,-0.005861124023795128,5.632816828438081e-05,1.0346517456127913e-06,13606.310343255445,13374.812455358517,13417.190831894155,14087.41143387764,0
0.001893262481689453,13898.200274301742,116663.74137095078,7,0.0,0,0,0,51.071028969465665,200.6371102263986,14.671400751121217,-0.0013387780636548996,-9.849819616647437e-05,2.7200763952350826e-07,0.0,0.0,0.014202697202563286,-9.1110123321414e-05,-9.67954974839813e-07,13549.479030770726,14687.041174882173,12906.416953038985,12885.730938838917,0
0.0017920097351074218,13313.993101139431,117570.91869063248,7,0.0,0,0,0,58.24517147369387,212.82034677163747,15.149257407543121,0.015693698078393936,-0.0004759246949106455,2.4192356704588747e-06,0.0,0.0,0.03324660286307335,-0.0009978797752410173,6.550341822730843e-06,13078.829340382157,13257.144687414002,13048.441819145079,12721.041280671681,0
0.006887330627441407,13460.058167038424,118529.39582340406,7,0.0,0,0,0,77.07788269017254,244.77540726143224,15.06651917331938,0.04149201884865761,-0.0011653485707938671,7.152774287533248e-06,0.0,0.0,0.0007894133450463414,-0.0005788739654235542,5.688680630555609e-06,12237.37687957388,13298.788846246738,14000.476638319742,13506.201918031456,0
0.020117503356933592,13331.559285577288,123960.76696413956,9,0.0,0,0,0,56.85727745856288,247.52727122480871,15.419143945109276,0.03721906989812851,-0.0010437623132020235,6.216189831320662e-06,0.0,0.0,0.04069632664322853,-0.0008580839494243264,5.605739715974778e-06,12712.487843121038,14313.439914956187,14655.400634822608,14134.749372590639,0
0.02460343933105469,14386.242911639809,113321.15282003391,11,0.03443333333333334,0,0,0,84.88963423174825,243.64574693599727,15.206906325745551,0.034860964864492416,-0.0008087943424470723,4.274153980077244e-06,0.0,0.0,0.03798593580722809,-0.0005526372115127742,2.5870140234474093e-06,13688.055228566904,12926.854162820295,13135.30439518078,12783.684701793843,0
0.006627201843261718,13984.43344065091,114943.94347469522,11,0.03443333333333334,0,0,0,45.99184710359001,320.0082030198601,15.532224567009067,0.051766134798526764,-0.0012360133696347475,7.15443729859544e-06,0.0,0.0,0.010716432705521584,-0.00018472914234735072,-1.978536090518901e-07,14010.869419199005,13036.646345842259,13868.780791281411,13687.652209407703,0
0.009769232177734375,13246.141746547966,123327.5453130082,11,0.0,0,0,0,62.904689809266216,299.4762094056889,14.966629547095765,-0.062200870364904404,0.001022087293677032,-5.146252988197375e-06,0.0,0.0,-0.06946954131126404,0.0011692607076838613,-5.6414328355458565e-06,15925.82260852173,13783.509848694164,13155.651806753254,13473.658341480354,0
0.0035249717712402344,14043.290126352525,120070.46217334794,10,0.0,0,0,0,76.15937237136347,177.89111838425214,14.115594213493104,0.011361660435795784,-0.0003144621441606432,2.7612948088062694e-06,0.0,0.0,-0.006776596885174513,0.00022852662368677557,-2.767704472717014e-06,14608.900818373437,13326.115012454338,14460.433051829637,13065.28854573738,0
0.013087733459472657,12652.724591623568,123057.69096535411,10,0.0,0,0,0,96.15352307638031,248.9588319381339,14.508618128546908,0.020516211166977882,-0.0005190400406718254,4.010250449937303e-06,0.0,0.0,-0.023491505533456802,0.0007153188344091177,-4.145641014474677e-06,13108.788807769453,13527.940502584495,13000.096110466953,13634.580192524214,0
0.01128550262451172,12864.037218702655,120201.31743084593,9,0.0,0,0,0,42.661458015403085,342.82648672469867,14.764823060233395,0.020906612277030945,-0.0005426605930551887,4.094628366146935e-06,0.0,0.0,0.04073271527886391,-0.001022993354126811,5.980552941764472e-06,12648.776567862602,12827.390150774165,13173.05706551597,12542.11783779568,0
0.008468293762207032,12739.961890669612,121323.24836184665,9,0.0,0,0,0,53.57238094391551,299.0033444629006,14.662878298615182,0.013334047049283981,-0.00030851084738969803,2.4775806650723098e-06,0.0,0.0,0.03275121748447418,-0.0006422937731258571,3.7790498481626855e-06,13817.196297894607,13327.887329780542,12609.921500572165,12637.469967477024,0
0.0058462860107421875,13739.27818255199,120570.21573179333,8,0.0,0,0,0,36.609425015970956,317.09501730553893,14.326548781894395,0.017236458137631416,-0.0004373003321234137,3.4021529700112296e-06,0.0,0.0,-0.008879974484443665,0.0005105706513859332,-4.274188086128561e-06,13624.321785194197,13653.38383084775,15151.93846789969,12768.025899935616,0
0.03298819274902344,13041.264444540426,115286.81401342886,6,0.0,0,0,0,60.809127604332566,387.18180484108495,13.665650368716454,0.010403135791420937,0.00011762056965380907,-1.5941811852826504e-06,0.0,0.0,0.04278329014778137,-0.0015207368414849043,1.1180538422195241e-05,12730.572713650046,12757.431452474022,13001.376136842762,13400.919044889491,0
0.01934317169189453,13387.236180616648,125513.5130694435,8,0.0,0,0,0,38.98717737923585,462.5148646259924,14.282856857085694,-0.003820054931566119,0.0003721482353284955,-3.1646591196476948e-06,0.0,0.0,-0.009180822409689426,0.0005602712044492364,-4.0683707993594e-06,12407.921785962368,12785.939553942013,13106.793730442701,13133.22643164357,0
0.006946595001220703,13780.48983835274,116327.50577769407,6,0.0,0,0,0,66.09841147864296,389.7961005448875,13.928388277184117,0.015148204751312733,-0.0003239529032725841,1.8581915810500504e-06,0.0,0.0,0.08789084851741791,-0.001742517459206283,9.013028829940595e-06,12714.387748387571,12687.093025184871,13902.085722213185,13137.043953589126,0
0.02273997039794922,13218.928857940708,115942.40377115244,6,0.0,0,0,0,57.21669336828196,415.38145119877464,14.585952145814822,0.012284192256629467,-0.00027796014910563827,1.6176363715203479e-06,0.0,0.0,-0.07734011858701706,0.0013883693609386683,-6.901110737089766e-06,13501.847775610626,13116.156539744501,13786.347968905573,13101.023843898438,0
0.01662724609375,12670.045097793876,115611.14085825004,8,0.0,0,0,0,74.2462120245875,385.3731957466684,14.159802258506298,0.017117463052272797,-0.0003489395894575864,1.960858526217635e-06,0.0,0.0,0.05086524784564972,-0.0015768369194120169,1.0738620403571986e-05,12685.899700142598,12487.008786845929,13613.707393076376,12601.071783197329,0
0.017654786682128908,13612.861286841357,120090.32503771546,8,0.0,0,0,0,43.85487430149584,417.6903757569715,14.465476141489427,0.023106707260012627,-0.00045574328396469355,2.497474952178891e-06,0.0,0.0,0.018176646903157234,-0.000318230246193707,2.23329743676004e-06,12765.142013300789,12313.507089747498,13225.53734996004,13747.546559755154,0
0.004540567779541016,12650.50298139344,115325.90154645423,8,0.0,0,0,0,80.78211435707784,397.6565729370005,14.133294025102572,-0.010123995132744312,0.0001871065323939547,-1.1683422371788765e-06,0.0,0.0,-0.07258504629135132,0.0012844516895711422,-5.8888936109724455e-06,14581.286561689984,13428.46242225363,13758.9045658106,12360.648084700333,0
0.03280624084472656,14283.540477317129,123519.75844248699,0,0.011477777777777778,0,0,0,60.6279638450773,294.2018864657398,14.823967080373597,0.04417448490858078,-0.0009754959610290825,5.100038833916187e-06,0.0,0.0,-0.01340644434094429,1.2576636436278932e-05,1.7375332390656695e-06,13204.1470401943,14725.906817804062,13877.836039213147,14891.949077531099,0
0.050749798583984373,14609.6099231767,132690.7578065949,4,0.0,0,0,0,72.46895887205778,276.6202270261523,15.835087622113129,0.03835057094693184,-0.0008120115962810814,3.904865025106119e-06,0.0,0.0,-0.030763711780309677,0.0003274071787018329,-1.282993480344885e-06,14840.582108212473,12956.740572432464,13713.361426594642,13595.53929135058,0
0.00380091667175293,12731.427941758826,113101.19339740263,4,0.0,0,0,0,81.38028016663496,115.76592762985143,14.378803844548406,0.021644197404384613,-0.0003684196271933615,6.929773235242465e-07,0.0,0.0,0.01598217524588108,-0.0007613967172801495,5.216315912548453e-06,12938.93497497084,13675.86383087669,12500.32125450277,13717.234198495651,0
0.006671231079101563,14197.26609005338,115072.7449143094,4,0.0,0,0,0,113.43610536332777,334.08943413403546,16.90414150437696,-0.0262127798050642,0.0010275368113070726,-7.401481525448617e-06,0.0,0.0,0.0389515645802021,-0.0004273780214134604,1.2277545238248422e-06,13746.676891493054,14801.99631154511,12861.636673544353,13329.061568423429,0
0.007028440856933594,13274.225221736922,111017.94559057648,8,0.011477777777777778,0,0,0,93.08463890460123,222.31228036255666,16.57558445425078,0.03563394397497177,-0.00025875354185700417,-5.5815096544620246e-08,0.0,0.0,0.01355235930532217,-0.0007610433385707438,5.572193913394585e-06,12767.73395556534,12657.578785540083,14289.760109367135,13914.073147024585,0
0.005211065673828125,13332.127171326616,111967.58667776057,4,0.0,0,0,0,112.21073923649197,241.81242730678673,16.770509831248425,0.05981363356113434,-0.0009960095630958676,5.097655503050191e-06,0.0,0.0,-0.009910807013511658,0.0005570011562667787,-3.6548462958307937e-06,14862.115648744932,12259.712420089445,13541.33797610122,13850.776005844464,0
0.03278062438964844,14837.990064754784,121998.93780593837,7,0.0,0,0,0,72.49137879775776,247.09107632611912,15.684387141358124,-0.0026881254743784666,0.0007407199591398239,-7.2906668719951995e-06,0.0,0.0,0.010563528165221214,-0.0003096123691648245,1.0704833357522148e-06,12716.196618211037,13874.71791324172,14797.613821196912,13194.476534918715,0
0.0026683124542236326,12592.328379077457,115357.23637268439,4,0.0,0,0,0,115.47185804342114,135.4944648315938,16.08570794214541,0.05503552407026291,-0.0012199971824884415,8.031275683606509e-06,0.0,0.0,-0.014667809009552002,0.000638143508695066,-4.021813765575644e-06,12830.300916948574,14238.891825366829,12453.610755239446,13620.154877996698,0
0.01331719970703125,13149.01552407959,118524.10836406428,4,0.0,0,0,0,147.71932845772082,204.81455026437942,17.860571099491757,0.008243455551564693,-0.00026371690910309553,2.612952130220947e-06,0.0,0.0,-0.010840297676622868,0.0006553621497005224,-4.610382802638924e-06,13314.844055245372,13601.20064589517,12850.338945987789,13105.560860060004,0
0.0035198951721191404,12516.05835372165,117177.45164288495,6,0.0,0,0,0,110.72827100609854,179.59050643060175,15.89811309558466,-0.012915410101413727,0.0005478882230818272,-5.044699719292112e-06,0.0,0.0,-0.03282367065548897,0.00033177240402437747,-9.526788744551595e-07,13521.786443936835,13643.875043587053,14577.32031616995,13163.796375184073,0
0.05046297912597656,15536.24634255367,112077.40031664947,3,0.0,0,0,0,112.05021195874644,238.5314444680198,16.408839081421938,0.040168244391679764,-0.0009836028330028057,5.359263013815507e-06,0.0,0.0,0.03233874961733818,-0.00020006680279038846,-6.861695283078006e-07,12758.812994354601,14069.469875548419,14675.236006731713,14091.054584447385,0
0.0588993896484375,13993.93382033931,127414.66755754064,2,0.0,0,0,0,76.38880808076536,260.7935006858875,15.913830462839554,0.018973655998706818,4.622192136594094e-05,-1.7967244048122666e-06,0.0,0.0,-0.03420800715684891,0.00046477781143039465,-2.349623628106201e-06,15136.365311623113,13439.787715436983,13391.710497007709,13206.261881936769,0
0.003607217025756836,12364.343235039878,116107.19612000936,2,0.0,0,0,0,97.15580270884494,178.5784141490791,16.070158679988193,-0.019620919600129128,0.0006524959462694824,-3.6617350360756973e-06,0.0,0.0,-0.0035355468280613422,-0.00016089387645479292,9.823899063121644e-07,13714.464177163329,14869.642397177804,12717.691187162194,12843.975997511967,0
0.03366657409667969,14021.060734568462,129179.58695597408,2,0.0,0,0,0,68.159738849265,276.84607636735615,14.654350889752848,0.006439828779548407,0.0003392348298802972,-3.7733880162704736e-06,0.0,0.0,-0.026338906958699226,0.00014298454334493726,6.681604531877383e-07,13755.232080445903,13436.12008041898,14903.080133888574,14577.88176668639,0
