saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.019658737182617188,13126.605164211192,116038.4415987869,1,0.015977777777777778,0,0,0,111.94753235333062,369.84489992427916,21.800229356591643,0.04702489450573921,-0.0010721690487116575,6.372268217091914e-06,0.0,0.0,0.028610937297344208,-0.0001294348476221785,-7.166116233747744e-07,13099.740843086929,12525.732287097491,13402.119015205757,12773.675639520734,1
0.006175763320922852,14242.53766309044,111996.26153364286,0,0.0,0,0,0,107.39878956487361,319.9664044864711,19.118054294305153,0.08100899308919907,-0.0015856237150728703,8.754995178605895e-06,0.0,0.0,0.0030092077795416117,7.877467578509822e-05,-7.293569126431976e-08,12546.509607852564,12209.995025412432,12458.76618463969,12936.475926866902,1
0.009115068054199219,12735.711252968695,110585.86215642613,2,0.011477777777777778,0,0,0,113.94187114489566,449.58842289365066,22.107690969434138,-0.03934532776474953,0.0008965826709754765,-5.27763222635258e-06,0.0,0.0,0.0007924027740955353,0.00042011457844637334,-3.5656869386002654e-06,12540.320969900651,12288.660759447383,12425.777883348188,12526.659427941142,1
0.013465501403808594,12300.0372938118,109197.71525017505,3,0.015977777777777778,0,0,0,136.9963503163497,435.2390147953192,25.49509756796394,0.038781847804784775,-0.00101376511156559,6.078273599996464e-06,0.0,0.0,0.008992334827780724,-0.0006478606374002993,6.118024884926854e-06,13978.214398784452,12494.422051059484,12693.084018991449,12588.697257386322,1
0.014115042114257813,13776.491995009921,109790.85758465684,1,0.0,0,0,0,111.39681323987686,428.7752907992717,20.670026608594384,0.007123657036572695,-0.00014941144036129117,1.0084095265483484e-06,0.0,0.0,-0.029086042195558548,0.00022923233336769044,-2.923641773122654e-07,12262.08593211893,12256.719607894112,12887.435548705196,12487.279889727093,1
0.0076663818359375,12396.750082736804,109560.30501924154,3,0.03443333333333334,0,0,0,145.87408954300284,486.82774160887755,25.499999999999996,-0.01878746971487999,0.0002490748593118042,-9.122654205384606e-07,0.0,0.0,0.049973394721746445,-0.0008739260374568403,3.7981048990332056e-06,13019.17406060222,12880.544785497745,12186.623310356792,12804.857463554079,1
0.0064057174682617185,12176.33134958397,109369.44724872356,2,0.0,0,0,0,121.71072261719591,485.82249844979395,24.46425964545014,-0.04245118796825409,0.0013430051039904356,-9.823676919040736e-06,0.0,0.0,-0.010286746546626091,0.00014613228267990053,-1.5759546840854455e-06,13019.93161151064,12352.897675684964,12195.74818655408,12717.483378228864,1
0.011343156433105468,12248.22035453165,108359.8899868329,7,0.0,0,0,0,112.7674598454714,419.87676763545755,21.737065119284157,-0.013633855618536472,0.0001912244624691084,-1.0318045724488911e-06,0.0,0.0,-0.045990992337465286,0.0006623800727538764,-2.7173450689588208e-06,12483.685314105007,12645.912603748147,12623.306726379387,12536.059440708928,1
0.01610004119873047,12366.417009774621,112060.12080463066,3,0.011477777777777778,0,0,0,132.8354244921136,484.3121410825874,28.814059068447825,-0.014845548197627068,0.00020168384071439505,-8.503797630510235e-07,0.0,0.0,-0.018713152036070824,4.609027746482752e-05,3.7188385704212124e-07,12316.878625388115,12546.338507674673,14275.024648854065,14114.918933810846,1
0.0053528011322021484,12445.007279125528,111594.6022908014,3,0.022955555555555555,0,0,0,82.4757540129219,303.31048448743087,20.081085628023203,-0.004878778010606766,0.00027280166978016496,-2.9189043289079564e-06,0.0,0.0,-0.01569008268415928,-1.9633531337603927e-05,8.230385333263257e-07,12653.630567900671,12363.168336970964,12458.674889026932,12597.191010575752,1
0.020328109741210937,12412.95285315978,116659.41086035236,2,0.0,0,0,0,130.5651178531234,539.7381309487037,28.69233347080714,0.010202798992395401,-0.00025102219660766423,1.4189729427016573e-06,0.0,0.0,0.0026862220838665962,-0.000298227445455268,1.767074536473956e-06,12406.09926526092,13215.9408693959,12457.926506884014,12278.702701278211,1
0.02990617980957031,12320.566034336267,114439.82928362211,2,0.03443333333333334,0,0,0,125.64334443176847,505.9488610521819,26.631747971171567,0.01717294566333294,-0.0005480232648551464,4.249175617587753e-06,0.0,0.0,0.03365466743707657,-0.0003280102682765573,7.899209322204115e-07,13095.944749793538,12389.334655615321,12247.2583157519,12387.91544908027,1
0.012905778503417968,12945.152086407452,111977.49635272773,0,0.011477777777777778,0,0,0,106.97663296253069,370.1540219962496,22.27105745132009,0.012189313769340515,-0.0003213252639397979,1.714611357783724e-06,0.0,0.0,-0.020775167271494865,0.0008298386237584054,-5.5912300922500435e-06,12200.012022963261,12346.387802433619,12701.972712691299,12900.095353236611,1
0.029127471923828124,13500.946095759014,115015.11117902439,0,0.009,0,0,0,112.65655773189596,362.0214082067524,25.069902273443354,0.004050126299262047,0.000122795274364762,-1.5798129879840417e-06,0.0,0.0,0.028369499370455742,-0.00017178205598611385,-4.1715938436936995e-07,12308.578013135464,12514.995353627037,12870.29158454374,13123.275833838112,1
0.019596078491210936,14221.907941690557,111363.3431722476,2,0.0,0,0,0,131.91190241975895,383.6049400099014,22.08506282535777,0.026340426877141,-0.0007658801041543484,5.391189006331842e-06,0.0,0.0,-0.03341653570532799,0.0011463286355137825,-8.465305654681288e-06,12317.06402681273,12439.686258134865,12533.225722110004,12824.753791602401,1
0.018209677124023438,13731.881377092875,108616.03614664933,1,0.05941111111111111,0,0,0,167.38727550205246,686.0499252969861,38.49025850783548,-0.017049040645360947,0.0004365937493275851,-2.81740858554258e-06,0.0,0.0,0.08017688989639282,-0.001674327184446156,1.0191091860178858e-05,12286.273731197181,12342.90636926538,12699.172621761249,12164.256535229193,1
0.006963423156738281,12726.8115899356,108759.93097058337,1,0.011477777777777778,0,0,0,100.08995953640907,399.57852795164064,22.825424421026653,0.01765778660774231,-0.00044256699038669467,3.1028991998027777e-06,0.0,0.0,0.009207254275679588,0.0003818328259512782,-4.367428118712269e-06,12560.236625624788,12409.001380435004,12638.844193352883,12105.155257953187,1
0.005258349609375,12474.740449191915,109173.2583013082,10,0.011477777777777778,0,0,0,83.69587803470371,355.02535120748774,18.574175621006713,-0.012130668386816978,0.0005738902254961431,-4.2049332478200085e-06,0.0,0.0,-0.05050434172153473,0.0007698786212131381,-3.5994403333461378e-06,12561.73793039004,12491.324911880056,13243.998462703365,14128.76016067724,1
0.0080878173828125,13139.603308087288,112110.95651983011,2,0.027455555555555556,0,0,0,116.95832591141172,391.58300524920645,22.80898945591409,0.027582034468650818,-0.0006729409215040505,4.47612637799466e-06,0.0,0.0,-0.025316337123513222,3.837086842395365e-05,1.8407497464068001e-06,13119.807422886543,13784.427808599698,12817.108952728966,12256.37590710508,1
0.017753521728515624,13271.101979812142,114068.26815894152,2,0.0,0,0,0,119.84782017208325,389.5863190616427,19.377822375076104,0.08367642760276794,-0.0019409834640100598,1.2273440006538294e-05,0.0,0.0,-0.040449511259794235,0.0004932360607199371,-1.5762980183353648e-06,12288.953300486752,12449.504301767867,12685.756605035831,12788.672050697123,1
0.01928210144042969,13203.824121877113,111153.30955924622,7,0.011477777777777778,0,0,0,115.70760562728796,287.05443734595013,19.931131427994757,0.027884049341082573,-0.00027878384571522474,-1.505211422170305e-08,0.0,0.0,0.014829039573669434,-0.0002153564855689183,1.738355877023423e-06,12496.715372824377,12715.872443990624,12299.32784238583,12973.568981530441,1
0.03872703857421875,14463.888502096343,113527.87188197847,1,0.0,0,0,0,103.64482620951227,228.88042729774864,17.32772345116346,0.04157054051756859,-0.0006456273258663714,2.420710188744124e-06,0.0,0.0,0.03172629326581955,-0.00028267779271118343,3.717482854881382e-07,12475.550653528826,12541.214702599209,12699.087116077739,13410.995280633735,1
0.007284566497802734,12172.354125054688,109815.46594183668,3,0.027455555555555556,0,0,0,152.31874474272695,616.5849495406129,32.202484376209235,0.0098239341750741,-3.254857438150793e-05,-8.404833806707757e-07,0.0,0.0,-0.04846196994185448,0.0009145470685325563,-4.4229186642041896e-06,12420.976866919891,12228.165519129176,12425.661098467534,13470.427439150862,1
0.018692742919921877,12943.083809561318,110433.30735224449,5,0.0,0,0,0,130.59575031370665,403.0424915564115,21.313141485947106,-0.0016615507192909718,-1.7060662003132165e-06,-5.4931321713524994e-09,0.0,0.0,-0.05472145974636078,0.0007549469009973109,-2.191956582464627e-06,13820.622637524051,12243.151124392034,12976.258885585577,12425.95098510944,1
0.019578761291503908,12972.686283515037,109672.024092884,0,0.0,0,0,0,115.5724880756662,416.2763505172976,24.556058315617346,-0.009076262824237347,0.0001480661449022591,-6.652741149082431e-07,0.0,0.0,0.011651734821498394,-0.0005706945667043328,5.445011538540712e-06,12323.250066142315,12970.028962815688,12775.762568827635,13067.530792966481,1
0.006015748596191407,13965.607257050076,109363.05898663754,1,0.027455555555555556,0,0,0,101.43224339429746,318.5647500901504,20.334699407662757,-0.004449806176126003,-0.00010822863259818405,1.8688622276386013e-06,0.0,0.0,-0.006400422193109989,-0.0003139394975733012,3.802815854214714e-06,12935.547664564829,13331.622071153388,12690.961408655105,12394.635587758545,1
0.019940130615234374,12655.234922289363,109977.88678695372,0,0.0045,0,0,0,119.35032467488307,449.48915448540026,25.777897509300495,-0.019644562155008316,0.0007228291942737997,-5.6257481446664315e-06,0.0,0.0,0.028930557891726494,-0.000446211633970961,2.7088933620689204e-06,12597.084194193381,12239.388033806174,12450.198651927692,12417.120486894028,1
0.01001632308959961,12346.141817157339,110491.97655830646,3,0.0,0,0,0,136.45786895595288,351.8632546885225,23.489359293092708,-0.027152003720402718,0.0009591946727596223,-6.962248789932346e-06,0.0,0.0,-0.03951991721987724,0.0005841576494276524,-1.5367459127446637e-06,12611.43090509784,14529.542719022338,12841.446598354823,12773.819795259711,1
0.01725941925048828,13324.577275871088,109009.41027955737,1,0.04591111111111111,0,0,0,143.7784754405193,628.564435837727,35.01785258978627,-0.007285214029252529,8.988866284198593e-06,3.0780341830904945e-07,0.0,0.0,-0.0015276384074240923,-0.00011225343041587621,3.2218849810305983e-07,13367.518202683754,12982.015280864354,12825.673380634247,12797.949008164664,1
0.00908467559814453,12929.52544256855,109704.69664045573,1,0.03443333333333334,0,0,0,133.26383605464764,466.9403066774168,21.82315284279519,0.029693948104977608,-0.0006863358430564404,4.238501333020395e-06,0.0,0.0,-0.04466133937239647,0.0005679742898792028,-1.1429834785303683e-06,13274.612405659645,12987.079747585876,12185.955632166766,12317.82907536607,1
0.02001712646484375,13529.640009898496,108986.54747693047,6,0.022955555555555555,0,0,0,129.3889485234346,514.7343975294443,23.926972228010804,0.0015156406443566084,7.11914908606559e-05,-6.579625733138528e-07,0.0,0.0,0.027790872380137444,-0.0004919249913655221,1.6085812148958212e-06,12146.153700488027,12927.12423258363,12345.451374559714,12220.586880929714,1
0.024583639526367187,12337.926999438607,113830.84341023306,1,0.0,0,0,0,128.99515494777316,447.432397128326,26.11034277829382,0.03227059543132782,-0.0007198578678071499,4.3234590521024074e-06,0.0,0.0,-0.01050554309040308,-0.00011736386659322307,1.2380274938550428e-06,12355.82907508749,12336.541829597716,13029.33700487231,12805.716179259838,1
0.006684264373779297,12361.143996596222,110353.93491142988,2,0.0,1,0,0,89.03229751051023,342.1823344358969,19.512816301087856,-0.03398335725069046,0.0011656081769615412,-8.348923074663617e-06,0.0,0.0,-0.010601595044136047,0.00018606302910484374,-1.971196979866363e-06,12327.52135063333,12561.10013872266,12811.102373664473,12774.036195190913,1
0.03275691833496094,13726.42075440576,109644.18486526559,1,0.030477777777777777,0,0,0,88.03124445331898,280.4772718064692,18.3166590840142,0.024964766576886177,-0.0003320613759569824,6.847979534541082e-07,0.0,0.0,-0.03569887578487396,0.0006451170775108039,-4.0485215322405566e-06,12737.364239322442,12710.655633206261,13451.510961145372,13546.868871016777,1
0.02801370849609375,13131.568235017494,109542.5869060521,1,0.02047777777777778,0,0,0,148.61443402307867,510.4960822572491,29.090376415577712,-0.024740060791373253,0.0006412055809050798,-4.597249244397972e-06,0.0,0.0,-0.018332064151763916,0.0007705659372732043,-6.8218400883779395e-06,13117.09460337507,12144.283725598883,12480.724421931569,12858.97645753804,1
0.0077385360717773435,12392.947937006315,110076.6458599033,1,0.011477777777777778,0,0,0,113.35342959081567,385.5256152319844,22.494443758403982,-0.029094800353050232,0.0004694586095865816,-2.1828502667631255e-06,0.0,0.0,-0.0020037249196320772,-7.401610491797328e-05,2.1111533499151847e-07,13181.258555355593,12419.812901358107,12594.38206830157,12259.980468918857,1
0.018252371215820313,12738.072726042721,113668.83770136711,0,0.009,0,0,0,102.62675089858396,362.9232012423566,20.670026608594387,0.0006269834120757878,0.0004176590300630778,-4.511681254371069e-06,0.0,0.0,0.016608817502856255,9.86688828561455e-05,-1.844245161919389e-06,12361.65390185585,12185.541760874705,12393.508450313284,12394.118196105192,1
0.01054300537109375,12764.443523008033,111057.8913782688,3,0.022955555555555555,0,0,0,164.5964762684791,352.3648677152704,24.758836806279902,0.04656224325299263,-0.0012391532072797418,8.699383215571288e-06,0.0,0.0,0.007612154819071293,0.0003773830831050873,-4.758411705552135e-06,14670.895766619857,13032.799574855539,12192.203107343707,13461.031738722691,1
0.018822830200195314,12383.948027922896,110707.72728413413,3,0.011477777777777778,0,0,0,126.88281995605239,532.5845003377399,29.78674201721297,-0.021670378744602203,0.0006904826150275767,-5.06445394421462e-06,0.0,0.0,0.0034728008322417736,0.00024143869813997298,-1.836902811191976e-06,12153.177473648067,12611.82792116752,12773.479446164474,12150.38003492294,1
0.01712369689941406,12465.714702476738,109094.31483818701,0,0.0,0,0,0,148.9672782862062,500.01524976744463,29.29590415058052,0.018242506310343742,-0.00025823689065873623,1.1732853408830124e-06,0.0,0.0,0.01212207693606615,-0.000130291999084875,1.113794951379532e-06,12092.889571548389,12217.247625086207,12441.798352842148,13330.719294843482,1
0.008896372985839843,12323.69771845445,109557.08128879915,1,0.0,0,0,0,130.23248442688944,435.70115905285365,23.16246964380095,0.01972196251153946,-0.00043594304588623345,3.186509957231465e-06,0.0,0.0,0.025353005155920982,-0.0005239782622084022,2.071493099720101e-06,12664.041860179828,12931.822445765147,12465.489915923494,12690.197387802578,1
0.013672433471679688,12942.180381112332,112467.19981735166,0,0.0,0,0,0,140.27473043994777,398.39176698320466,24.372115213907897,0.006797912996262312,-0.00013449245307128876,1.1292638646409614e-06,0.0,0.0,0.06493561714887619,-0.0014872981701046228,8.43906218506163e-06,12204.755573931887,12328.37046549409,12336.355882585949,12732.616703595066,1
0.0144951416015625,12953.919580300862,110895.06047177964,0,0.011477777777777778,0,0,0,112.14722466472367,509.9019513592785,24.999999999999996,0.014165381900966167,9.882997801469173e-06,-1.6287250446112012e-06,0.0,0.0,0.02354382909834385,-0.00018556728900875896,-8.300327536403529e-09,12849.515459894938,12389.757336643255,12297.895262721551,12872.71085293567,1
0.024347413635253907,12949.220011273841,110120.59634297059,0,0.011477777777777778,0,0,0,122.77418295390935,527.1124168524207,27.649593125396986,0.02386646345257759,-0.00041018874617293477,2.090874886562233e-06,0.0,0.0,0.021959058940410614,1.578733827045653e-05,-1.5569355582556454e-06,12654.05319117739,12680.892699264934,12565.435049437801,12381.945356264214,1
0.03105071716308594,13776.48357247793,111055.14415678414,0,0.011477777777777778,0,0,0,135.76542269664986,437.9043845407351,31.164884084494847,0.03395901247859001,-0.0007285176543518901,4.217769856040832e-06,0.0,0.0,0.0351647213101387,-0.00024399800167884678,-6.047787906027224e-07,12328.490332422454,12693.550481542046,12507.005968908412,12071.95947077514,1
0.006528086090087891,13089.776201691548,109417.01176346626,1,0.04591111111111111,0,0,0,125.52589374308396,382.60260061844855,24.387496796514398,-0.028627393767237663,0.0005055975634604692,-2.302146867805277e-06,0.0,0.0,0.03114251047372818,-0.0010164204286411405,8.243148840847425e-06,13318.610160177057,12431.90539345785,12690.227387940151,12278.873448118133,1
0.012243069458007813,13059.34331732242,110195.68733161947,1,0.0,1,0,0,118.60016863394421,425.85208699735176,21.11871208194287,0.04570075497031212,-0.0011063861893489957,7.253180228872225e-06,0.0,0.0,0.018025817349553108,-0.0003082549956161529,8.095854582279571e-07,14283.545334038872,13344.524088558033,13180.87041136313,12809.47242227754,1
0.030927471923828127,12696.897590752847,115326.83601055117,2,0.0,0,0,0,142.54823744964372,388.1584727917195,26.095976701399774,-0.016137199476361275,0.00045916892122477293,-3.5173075048078317e-06,0.0,0.0,0.027301816269755363,-0.00045736925676465034,1.3327149872566224e-06,13133.854014338258,13472.2419168197,13509.111204459841,12278.85799482804,1
0.022785052490234374,12558.565996550351,111710.12269985913,2,0.0,0,0,0,97.29722503751073,413.4377220331982,20.068632240389473,0.034754447638988495,-0.0008322400390170515,5.125390089233406e-06,0.0,0.0,0.025154929608106613,-3.189070412190631e-05,-1.7384827515343204e-06,12975.792025976145,13694.11069528082,12941.02692851622,12547.020005661372,1
0.008457379150390625,12985.36998672255,110197.45314104157,4,0.0,0,0,0,103.5869200237173,355.5267219211518,23.157072353818833,0.001948172808624804,0.00011210161028429866,-1.9956380583607825e-06,0.0,0.0,-0.014271089807152748,0.0008197684655897319,-7.338972409343114e-06,12475.344133913079,14257.437555626824,12336.887980839865,13026.536056124212,1
0.025653933715820313,12664.104050118465,111683.69168467667,5,0.011477777777777778,0,0,0,130.34569421350292,508.4830380651847,24.166091947189134,0.031788621097803116,-0.0007466733804903924,4.342676675150869e-06,0.0,0.0,-0.014969058334827423,0.00031577181653119624,-2.8466492949519306e-06,12395.171263964914,12144.26633313444,12832.40468992643,12429.28835182955,1
0.018415869140625,13043.64644139434,115732.64967829328,2,0.0,0,0,0,45.71104899255761,387.4848384130662,15.016657417681209,-0.023959096521139145,0.0006950451643206179,-4.809485744772246e-06,0.0,0.0,0.0010019853943958879,0.00012795705697499216,-4.204895844850398e-07,12733.945750518036,12782.53218966884,14000.304181494745,13699.523400342761,1
0.02252152099609375,12720.958543641704,113121.73907662152,1,0.0,0,0,0,117.93006402101206,442.603095334861,24.68805379125702,0.03100772388279438,-0.0007303791353479028,4.71847306471318e-06,0.0,0.0,0.014717228710651398,-0.0006186551181599498,3.8801822483947035e-06,12647.240583491102,12427.70474611062,12376.84617212648,12312.815471031794,1
0.01789378204345703,12404.340365385084,109715.3734891477,6,0.0,1,0,0,108.47465141681721,455.9712161968122,22.03973684053418,0.068118616938591,-0.0016611135797575116,1.0917783583863638e-05,0.0,0.0,-0.015385689213871956,-7.59972826926969e-05,1.2926690260428586e-06,13461.275489009176,12380.43642874288,13096.229983416324,12893.856125657912,1
0.01561976318359375,12407.077364791652,111546.97225476123,3,0.0,0,0,0,139.07731662640032,525.299438415843,27.248853186877422,0.02806726284325123,-0.00039380890666507185,1.1621981457210495e-06,0.0,0.0,-0.030896905809640884,0.00034128836705349386,-1.3540462759920047e-06,12302.738566802705,12296.959546506541,12368.103299600278,12376.668141565118,1
0.005572268676757812,12196.614968940181,108924.96960031318,0,0.011477777777777778,0,0,0,124.19138456430866,391.18985160660804,22.967368155711714,-0.016814984381198883,0.00023264168703462929,-9.915302143781446e-07,0.0,0.0,0.02996991015970707,-0.0011055216891691089,7.775071935611777e-06,12493.225545437315,12733.719145583855,12648.150562762728,12540.157640985433,1
0.012705555725097656,12785.808348061319,109487.7729609793,1,0.0225,0,0,0,121.52263163707411,426.69514878892176,27.34501782775064,-0.002931874245405197,0.00013608584413304925,-1.1482184163469356e-06,0.0,0.0,0.04765712097287178,-0.0005849650478921831,1.7278595123570994e-06,12983.227942712483,12547.907100749862,13231.00047103878,12390.582553044307,1
0.02252291564941406,13207.803532926313,115025.744819819,1,0.015977777777777778,0,0,0,154.06978938130604,556.3249949445019,31.392674304684533,-0.00029220650321803987,0.00018192606512457132,-1.810380126698874e-06,0.0,0.0,0.020501654595136642,-8.087019523372874e-05,-5.202414286031853e-07,12226.32810196017,12409.701092683637,12096.335872457108,12887.494974602263,1
0.03417721252441406,12483.10022236711,107966.71011337952,5,0.015977777777777778,0,0,0,150.6237033139207,493.33710584143176,27.267196408871982,0.036724500358104706,-0.0007712037768214941,4.545324372884352e-06,0.0,0.0,0.06338247656822205,-0.0017973027424886823,1.2466027328628115e-05,12390.01778663132,12154.623658201252,12189.60625342082,12506.502542370881,1
0.023412469482421875,12258.102460234379,111963.66593648643,0,0.0045,0,0,0,119.18263296302865,416.40184917937154,24.627220712049507,-0.0276882853358984,0.0007659454131498933,-5.336908998287981e-06,0.0,0.0,-0.026845792308449745,0.00030506603070534766,-1.4524270000038086e-06,12205.43439196542,13653.530027469324,12908.922939946002,13408.415633883227,1
0.023008642578125,12277.672507673928,119106.86065183699,0,0.0,0,0,0,90.29534871741735,310.8218943382207,18.034688796871443,-0.04163884371519089,0.0007275487878359854,-4.101993454241892e-06,0.0,0.0,0.006226756144315004,-3.117870437563397e-05,-9.569379244567244e-07,14010.974223979401,13067.77101850848,13016.531581572706,12793.655068777356,1
0.030710867309570313,12277.116718762916,108583.73908215326,4,0.02047777777777778,0,0,0,126.3962024745997,507.5499975371885,26.134268690743973,-0.01034572347998619,0.0002708528481889516,-1.7701626120469882e-06,0.0,0.0,-0.04507862776517868,0.000758825452066958,-4.20864307670854e-06,12808.5100285498,12266.57762777742,12428.474648211972,13075.961016400053,1
0.056618597412109374,12659.489298680619,110734.69424815453,0,0.0,0,0,0,146.85196627897088,482.29710760069884,26.953663943887115,0.06390917301177979,-0.0015721918316558003,1.008896197163267e-05,0.0,0.0,0.04843130335211754,-0.0006544162752106786,2.0940296963090077e-06,15028.453258866299,12555.882753598695,12260.517460402789,13373.595618704827,1
0.007534602355957031,13976.55281239188,116555.450322426,3,0.011477777777777778,0,0,0,149.07632273436317,214.8202737173566,17.514279888137,0.0012734426418319345,-8.004829578567296e-05,-1.5804681652298314e-07,0.0,0.0,0.02878858894109726,-0.0002209828089689836,-8.566593123759958e-07,13007.436033934335,14172.020774749892,12407.039729167596,12720.031702795792,1
0.00838360137939453,12775.869871212477,109902.1144413704,8,0.0,0,0,0,135.5783906085332,276.1095796961779,16.658331248957687,0.005442541558295488,0.0003071253595408052,-3.818713594228029e-06,0.0,0.0,0.046186406165361404,-0.001080070622265339,5.797809990326641e-06,12853.579573686708,12521.807820014383,13501.782342827726,13570.649771657243,1
0.029591668701171876,13098.694149069925,109350.77569796013,0,0.009,0,0,0,117.84523749392677,593.8480445366475,25.20912533191106,-0.02853577956557274,0.0006138567696325481,-3.4999179661099333e-06,0.0,0.0,0.02110140584409237,-0.0003750610339920968,2.7913615667785052e-06,12408.006582727347,13020.122171454672,12413.193242800051,13135.768497573285,1
0.03325570373535156,12778.002361343053,112071.79773010753,1,0.0045,0,0,0,127.48333224386631,418.7123117368297,20.736441353327717,-0.007899735122919083,2.7449499611975625e-05,5.547184969145746e-07,0.0,0.0,-0.036825031042099,0.0010567613644525409,-8.052747034525964e-06,12175.560649336609,12655.603522436946,12361.968924508425,12464.35072869894,1
0.01386871337890625,12950.013433771448,116928.39636338335,0,0.0,0,0,0,115.6406070547885,282.3734229703639,22.59977875997905,-0.005119408015161753,0.0003733691410161555,-3.5584498618845828e-06,0.0,0.0,0.018000736832618713,-0.00012819470430258662,5.025283940085501e-07,12521.084075921943,12510.273684327316,13206.730331387176,13036.740514112445,1
0.012482685852050781,14233.278079229323,109815.23690094975,2,0.011477777777777778,0,0,0,124.2205699552212,481.8908071337324,25.802131694881336,-0.019311828538775444,0.0004529014404397458,-2.8637339255510597e-06,0.0,0.0,-0.004187783692032099,0.0005918493261560798,-5.001962563255802e-06,12873.281366337347,12607.801309197243,12264.20650961126,12439.763627267197,1
0.012981005859375,12626.420655405143,109993.98592938216,4,0.011477777777777778,0,0,0,121.50000000000001,410.4476215060821,25.79244075305786,0.00912271998822689,8.644547779113054e-05,-2.0334839518909575e-06,0.0,0.0,0.043386735022068024,-0.0010275666136294603,7.1458425736636855e-06,12600.475571701163,12562.891285753058,12168.93751986717,12687.18554412936,1
0.012930374145507812,12626.641639793914,112155.41450278273,8,0.02047777777777778,0,0,0,125.94443219134382,332.15960019243767,23.600847442411894,0.008473426103591919,-0.0002822901587933302,2.3471138774766587e-06,0.0,0.0,0.058888908475637436,-0.001302594318985939,7.059390100039309e-06,12844.692382084648,12718.335962795098,12547.033394028384,12321.555324656172,1
0.013970637512207031,13987.61431156747,108987.13843716292,0,0.0,0,0,0,131.50950535987883,332.08545586941926,20.633710281963356,0.036948297172784805,-0.0003919829032383859,5.115944077260792e-07,0.0,0.0,0.009614539332687855,2.617066820675973e-05,-1.7413233308616327e-06,12393.30216693715,13277.054121945523,12858.275407362404,14772.748475962446,1
0.022848614501953125,12244.507164802051,111399.72378419516,2,0.015977777777777778,0,0,0,109.91928857120575,472.88502831026494,25.966324345197574,-0.018755318596959114,0.0002719929034356028,-8.881215194378456e-07,0.0,0.0,-0.02283080480992794,0.0008006826974451542,-4.977968274033628e-06,12323.512741605344,12969.443477230534,12606.726739105918,12314.065875554557,1
0.0034676307678222656,13231.363113582509,117094.94508881214,1,0.0,0,0,0,120.21439181728618,350.5673972291206,21.920310216782966,-0.0343148373067379,0.0008497827220708132,-6.09909375270945e-06,0.0,0.0,0.0640796571969986,-0.0010886105010285974,4.7695834837213624e-06,12168.659802345917,12698.893998937016,12760.003059570356,12350.65179678279,1
0.01982765808105469,12767.10189963427,129015.28441522479,0,0.015977777777777778,0,0,0,113.94187114489564,379.2186045014143,25.23390576189109,0.017656980082392693,-0.00024630402913317084,1.4304980595625238e-06,0.0,0.0,-0.04770328104496002,0.0009888142812997103,-5.039467396272812e-06,12327.218792035417,12626.236269839257,12556.594823721389,12685.894277124795,1
0.0275592041015625,12647.651341931009,113834.66690428734,2,0.05491111111111111,0,0,0,120.44293254483638,466.54206669924207,25.347583711273153,0.0491294264793396,-0.0009682756499387324,5.213987606111914e-06,0.0,0.0,0.040580276399850845,-0.0005407831049524248,2.363646672165487e-06,12498.511719084114,12896.274341183822,12129.432886095165,13059.107672996386,1
0.013700096130371094,12165.874414525199,112640.79990896645,2,0.0,0,0,0,102.48902380255167,466.86614784111305,22.47220505424423,-0.006944704335182905,0.00022797577548772097,-1.740224661261891e-06,0.0,0.0,-0.02166127972304821,0.00010689147165976465,1.459199836517655e-07,12349.298673884105,13414.851628070965,12284.117380115697,12378.274109954406,1
0.008697433471679688,13125.494349799817,110685.2521283111,2,0.011477777777777778,0,0,0,128.7526698752302,425.4729721145634,22.961925006410073,-0.01718861795961857,0.0005819355137646198,-4.494464064919157e-06,0.0,0.0,0.05969073623418808,-0.0013844294007867575,7.825627108104527e-06,12551.831487568212,12450.394788459453,12924.423552398062,12531.148552670484,1
0.0030779245376586916,12135.32077721708,110023.58511773647,1,0.03443333333333334,0,0,0,143.33701545658053,453.52563323366854,26.804850307360425,0.027860181406140327,-0.0005769645213149488,3.5779955851467093e-06,0.0,0.0,0.04962867498397827,-0.0014037115033715963,8.982502549770288e-06,12609.806874765207,12459.088718089502,14035.057701153506,12321.771134999593,1
0.023385101318359375,12242.053190365832,114328.11513026882,4,0.011477777777777778,0,0,0,120.47302602657577,455.7540455113921,24.550967394381832,-0.027440831065177917,0.0004932386800646782,-2.378267936364864e-06,0.0,0.0,-0.0005785744288004935,-0.00017585832392796874,8.442639227723703e-07,12219.39838714218,12833.376631901861,12240.57694143766,12816.524434069059,1
0.01482464599609375,15069.611242448345,119929.31542213318,2,0.0,0,0,0,34.121107836645635,413.0656727446618,14.974979131871933,-0.03160040080547333,0.0009095777058973908,-6.285070412559435e-06,0.0,0.0,0.03508211672306061,-0.0007924452656880021,4.0050322240858804e-06,12786.952446560317,12488.00954704534,13899.778670348214,14054.232995504755,1
